Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.4008006,19.18934,78.859665,21.04981,1.378678,20.34803149,73.9133,20.7352
1.4688493,22.877882,77.34541,25.754898,1.538573,23.90181087,70.2231,25.8243
1.2949446,21.01876,73.88392,19.916206,1.321679,21.46697552,71.9418,20.4117
1.6222148,16.594929,76.09619,19.868883,1.643334,15.20595194,79.3558,19.8298
1.3930707,22.57836,87.9711,27.90266,1.39872,22.22799184,88.8332,27.6189
1.5807321,33.56375,56.277847,30.345833,1.511109,33.63015525,60.166,30.5757
1.4771035,18.337006,78.94286,21.032177,1.455451,17.83592007,79.4729,20.6306
1.501748,16.931309,55.479485,14.411831,1.483274,20.24063217,49.694,14.9193
1.461993,21.186047,81.42892,25.050459,1.464335,20.93363784,82.6399,25.3323
1.4243342,19.974571,80.4097,22.729694,1.415766,19.93348559,80.3228,22.668
1.3564754,24.652157,83.38178,27.749609,1.32386,24.18181088,85.7008,27.4357
1.4361237,24.295727,82.42218,28.843645,1.442029,23.7968602,82.9821,28.4759
1.3527298,2.8199062,38.04279,1.2870522,1.349469,2.32458089,37.1432,1.1652
1.4498823,8.909802,58.43209,7.6829214,1.466046,7.95093618,59.4149,6.9257
1.567477,20.228529,84.43138,26.939281,1.589863,19.67335064,86.3343,27.0036
1.4018537,20.014643,88.596375,24.60675,1.386063,19.8449833,89.1454,24.5207
1.297645,5.0418806,58.729683,4.6109314,1.285298,4.65717212,62.2192,3.7244
0.14240634,2.7197914,18.703148,-1.6574612,0.154466,0.15446885,25.0044,0.006
1.7003007,16.01057,79.48684,21.635635,1.701065,15.48415818,79.3495,20.9003
1.497058,22.896692,71.04289,23.540447,1.498495,22.94137878,69.4464,23.874
1.521455,15.836033,67.57761,16.68018,1.502779,15.82032317,71.5524,17.0112
1.6825798,32.76159,46.49209,28.298473,1.521504,34.16535785,53.6514,27.8894
1.4180863,17.266401,78.80359,18.567911,1.442673,15.66575747,81.055,18.3189
1.4385748,20.341227,82.69758,24.227673,1.447815,20.3092185,83.2625,24.4825
1.4902683,26.799984,84.30788,33.38525,1.487896,25.76642961,89.2046,34.1991
1.4029347,15.966008,76.76147,17.684261,1.389085,15.2853433,80.2298,17.0349
1.4275188,10.2050085,86.77682,12.82425,1.459884,9.68856104,89.9927,12.7287
1.305274,2.9550686,36.651115,1.4515171,1.310931,1.91274934,32.5999,0.8174
1.5042615,20.713821,81.90575,25.58253,1.49668,20.97511056,82.9493,26.0403
1.4267379,18.342903,76.3169,19.862047,1.392096,17.44462268,80.2462,19.4875
1.4554402,18.744286,78.20638,21.057604,1.491275,17.80426034,79.554,21.1224
1.293537,8.107979,72.70499,7.808406,1.237293,6.74946192,79.4129,6.6318
1.406259,21.228823,69.70281,19.736265,1.373286,22.20128565,63.9715,19.5041
1.4328963,29.771973,75.93295,32.083565,1.409124,27.76061884,82.4072,32.2362
1.4067472,21.713898,81.55784,24.633352,1.391062,20.95124169,82.9462,24.1742
1.4639453,22.884575,83.9118,28.394447,1.505533,22.17346402,84.4713,28.199
1.5521873,24.95515,77.68349,29.757607,1.557925,24.81965897,77.3953,29.9266
1.4488478,18.751919,80.58228,21.372362,1.442419,17.98241545,79.69,20.6701
1.4087995,23.86825,73.50764,23.953388,1.419864,24.08509203,70.2694,24.0304
1.5147768,16.439219,82.70439,20.282894,1.532753,16.80230282,81.5099,20.9919
1.5887104,15.9459,76.14782,19.044811,1.656475,15.3568043,74.5975,18.9762
1.4492241,9.905193,70.28941,9.970675,1.454623,11.19868589,62.7002,10.2138
1.4818515,18.751682,61.397022,17.092089,1.533083,20.79769517,53.6097,17.0932
1.4584514,24.233267,83.85652,29.824848,1.455754,24.35507628,83.4068,29.5719
1.5028808,16.910622,77.16587,19.031725,1.50753,15.78086549,78.6983,18.7224
1.4736719,13.005201,60.37943,11.954706,1.513965,12.46763144,62.099,11.7215
1.35188,22.643929,79.228745,24.058735,1.32696,22.50415247,81.1137,24.2223
1.4574115,17.464989,73.34507,18.50963,1.45037,15.8911412,77.1564,17.783
1.5009271,16.125633,78.36536,18.60625,1.541719,15.18456526,78.4912,18.375
1.3918748,30.169556,84.24588,35.26476,1.380986,30.22732347,84.9335,35.4542
1.3672409,30.089771,85.81099,35.40104,1.376484,31.0614839,84.9865,36.3365
1.4603962,6.0224743,62.278,5.0720444,1.515239,3.24594459,70.8881,3.4865
1.439274,19.940641,78.445,22.460072,1.410778,19.54373364,80.9552,22.3209
1.5076213,22.347738,86.285,29.049593,1.5046,21.75407654,88.5508,28.9837
1.452562,19.152647,80.17207,21.8435,1.461138,18.66918142,80.9312,22.0766
1.486518,15.672555,81.10979,18.621098,1.499696,15.46019577,80.8573,18.7472
1.3206301,34.294083,25.134144,19.792969,1.386569,32.01412745,38.618,17.1424
1.4699736,16.330097,70.80262,16.700874,1.474221,15.40844604,73.0939,16.6036
1.2730708,1.524107,38.985687,-0.2641678,1.240432,1.78327226,34.8515,0.7709
1.4737579,19.02819,79.17848,21.899181,1.45195,18.76930834,79.8634,21.7645
1.5678767,15.902803,80.08148,19.840784,1.600036,15.4148007,79.6083,19.6348
1.2854059,17.475578,72.938324,17.111292,1.248406,16.2428451,76.4629,15.5049
1.5351928,20.82998,78.62873,24.931604,1.537666,21.45689353,76.4458,25.2222
1.5134094,17.24935,82.79188,21.078976,1.514896,17.41113165,81.2542,21.4317
1.5631562,16.588318,78.6281,20.225344,1.572537,16.31475453,80.7619,20.7199
1.6202441,17.22377,80.715004,22.658915,1.640966,17.22382793,81.3621,22.9959
1.4853535,19.130386,81.94869,22.64224,1.479052,18.46758957,83.4302,22.7886
1.336322,9.3462,60.89798,8.763847,1.308785,9.61880208,59.7576,7.5229
1.4346436,28.01548,82.06616,32.824577,1.419805,28.52043152,82.148,33.2645
1.5330442,19.777098,76.40766,22.669811,1.594798,19.6847276,72.3732,22.7202
1.4676136,16.528175,78.96678,18.789999,1.471859,15.39998498,80.3115,18.2039
1.4524007,19.34146,61.757095,16.762821,1.492483,15.2813886,75.5669,17.2347
0.4378488,1.0565109,23.92669,-0.01766777,0.447812,0.47265439,25.0098,0.0529
1.4802194,20.275578,84.33922,25.022554,1.483745,20.79381431,82.6304,25.4937
1.440209,19.31859,81.307495,22.465118,1.436235,19.94412032,81.0188,23.2074
1.4177291,14.776505,78.438866,16.366796,1.432861,14.33693979,75.2569,15.4599
1.5414325,22.644041,83.07684,28.960613,1.532696,21.76250815,86.0918,28.7162
1.3136722,22.14528,88.02287,26.117664,1.305006,22.34051191,88.5375,25.8127
1.4150829,20.459915,83.370735,24.15897,1.40866,20.59918266,83.6962,24.2863
1.5502237,18.97033,81.70354,23.829865,1.504352,19.11720925,83.3687,23.976
1.4884748,27.85262,81.48696,33.646667,1.484352,29.33527632,79.2663,34.5156
0.4378488,1.0565109,23.92669,-0.01766777,0.447812,0.47265439,25.0098,0.0529
1.4717761,21.032845,80.58178,24.91677,1.516744,21.51258879,77.2901,25.219
1.6172671,16.116734,80.6986,21.321733,1.644986,16.24308975,80.0234,21.382
1.5783833,26.790102,80.12748,33.873608,1.600959,26.76238637,80.4164,34.4548
1.44231,19.31809,70.99013,19.199411,1.493648,17.96054823,69.8738,18.7449
1.3828957,18.674667,74.2781,19.189936,1.330351,18.57393582,78.2211,19.3283
1.4980296,20.81483,72.36903,22.022501,1.541817,20.02498934,68.4382,21.1302
1.5330758,24.072067,71.93607,26.391735,1.570687,24.13268322,70.7475,26.8168
1.443276,20.84466,84.951035,25.696594,1.453967,21.7103539,82.3741,26.0023
1.4055413,22.690552,84.988075,27.307207,1.403491,23.3090519,83.4938,27.3142
1.4225272,19.012714,78.61769,21.006111,1.423088,18.06394948,79.4497,20.4238
1.3632739,19.40173,82.16787,21.628119,1.399914,18.84803535,80.7182,21.298
1.593378,24.232903,57.52041,22.01035,1.603236,24.40403938,55.2503,21.6169
1.3564754,24.652157,83.38178,27.749609,1.32386,24.18181088,85.7008,27.4357
1.4944304,32.49034,72.20677,35.184406,1.498221,33.14640058,71.5023,35.5085
1.5788686,16.432837,83.34548,21.17304,1.558544,16.79638621,82.1849,21.5143
1.5360417,23.988276,66.172,23.74698,1.484461,28.36094929,53.3845,22.4753
1.4288346,29.80049,74.32159,31.535742,1.431562,30.4589671,72.0394,31.412
1.4691774,18.782814,82.86048,22.620323,1.44969,18.76109408,82.6823,22.4877
1.510519,23.113358,72.99831,24.8786,1.575121,22.36180485,70.1871,24.7217
1.4894947,20.830576,81.84362,25.157232,1.499542,20.83051855,82.4969,25.7689
1.5748366,26.375492,64.26465,25.725397,1.496496,26.08440948,66.6787,26.0282
1.5242802,19.928402,75.59946,22.548473,1.579332,19.03659912,77.2535,23.2264
1.3669605,31.485714,71.67234,31.171196,1.367622,34.28103479,65.4027,30.6631
1.4500092,19.490921,78.62605,21.919163,1.394213,19.94362284,79.8812,22.2115
1.369148,18.644888,67.210815,17.22557,1.396398,18.4832277,66.7934,17.2393
1.6000469,15.726266,81.3788,20.28504,1.610622,15.74862634,80.3214,20.3736
1.460512,16.530624,77.18266,18.24598,1.422519,16.53302389,80.5628,18.9472
1.5359641,16.301785,70.157455,17.275063,1.575203,15.73303231,69.2316,17.1575
1.512338,21.145655,81.03521,25.884604,1.535477,20.94951783,81.26,26.1393
1.3923173,17.949379,79.48462,19.742605,1.362472,17.28186855,84.5158,19.9001
1.4914168,16.382399,77.683495,18.641153,1.49134,15.16871965,81.4227,18.4192
1.4675084,25.204653,77.37355,28.13609,1.435851,24.06485911,81.3042,28.0935
1.3203726,21.212627,85.09784,23.833681,1.292011,20.67090878,87.4238,23.3483
1.5061232,20.5572,83.90322,26.201242,1.513387,20.67895877,83.6542,26.1798
1.4818367,27.940708,52.400383,21.874926,1.434888,27.76662893,56.3404,22.4472
1.5776224,16.879477,81.41246,21.547972,1.56446,16.91458916,82.5558,21.8461
1.3738537,29.229591,64.54825,26.322645,1.430329,29.70728637,64.644,27.468
1.4959457,28.59793,69.67017,29.952366,1.55543,29.71040981,63.0556,29.1395
1.696137,16.203474,76.59903,19.971035,1.668871,15.27197655,78.9838,20.1306
1.665158,16.078053,78.277374,20.780222,1.716244,15.27587761,78.1947,20.5004
1.3136722,22.14528,88.02287,26.117664,1.305006,22.34051191,88.5375,25.8127
1.5006031,17.273981,83.14427,21.160742,1.503351,17.71271586,81.1333,21.6045
1.5019704,21.109068,81.74019,25.688978,1.511811,20.07348592,82.3271,24.9841
1.3133851,25.708164,84.811615,29.093948,1.307126,25.20504309,87.8544,28.9447
1.4177023,22.89047,81.51272,26.45776,1.41349,23.17271296,82.8006,27.1208
1.4145025,35.118664,82.07352,40.787247,1.427438,34.62044651,84.7738,41.894
1.331416,5.886883,53.54537,4.6461735,1.359254,5.2707765,51.0464,3.6571
1.5348938,16.556257,79.504395,20.076471,1.523975,16.19915568,80.339,19.8334
1.3665298,17.205225,64.707924,15.520655,1.403976,17.58812379,57.1444,14.1108
1.3230842,18.902342,80.713,20.164005,1.31722,19.08855987,81.1991,20.4166
1.4763937,12.02827,78.781075,14.49871,1.513021,9.58797553,90.4564,13.1223
1.3779523,25.975332,85.28996,30.60775,1.392845,25.3355095,87.668,30.9367
1.5414325,22.644041,83.07684,28.960613,1.532696,21.76250815,86.0918,28.7162
1.487304,22.923538,50.845146,17.87369,1.503578,22.97306868,52.7826,18.2321
1.3894895,3.6031418,59.828102,3.1426964,1.42991,3.08251366,47.1293,2.0773
1.4147699,19.67378,81.39015,22.434135,1.425443,20.22694288,80.3303,23.1611
1.4331827,21.959911,82.390205,25.945398,1.446218,21.88449633,81.7882,25.8858
1.3731579,25.046034,82.91913,28.669098,1.357675,24.93522229,83.4168,28.2399
1.4196435,24.767607,54.80597,19.002558,1.401882,30.12968103,44.7719,18.9108
1.4563606,18.485224,80.49985,21.301977,1.454334,18.1263936,79.6447,20.9958
1.401706,16.869497,80.94044,18.638643,1.415282,15.95468621,81.4753,18.3974
1.6733257,15.293153,79.177345,20.570866,1.709308,15.72904467,77.7637,20.9074
1.5179647,16.701958,80.21594,20.068535,1.532991,16.38163688,80.657,20.2553
1.4363542,16.580828,81.822266,19.266878,1.458395,16.50387303,80.2806,19.3229
1.3875949,22.85458,87.42347,27.927473,1.377908,22.60593242,88.7127,27.633
1.339561,23.446833,80.43135,24.458832,1.299198,22.51743609,83.4761,24.4206
1.3778452,28.581997,51.912582,22.226229,1.360496,30.59899171,50.0798,20.8481
1.5409139,17.438694,85.75508,22.97793,1.547031,16.22834728,90.39,22.6931
1.6208949,26.764261,58.806076,21.737946,1.396959,28.85997022,55.6464,22.4345
1.339831,26.269209,81.690475,28.89555,1.346965,25.81959739,84.4109,29.3565
1.4493657,15.124281,55.230858,12.280858,1.473331,21.74611565,36.3745,11.6541
1.559646,15.595175,81.55874,19.765642,1.566449,15.29463918,81.8027,19.5985
1.4447091,18.696306,78.19201,20.868103,1.443919,17.88075432,79.6067,20.5531
1.2962363,17.482204,69.61446,15.160318,1.301003,15.87560022,72.3909,14.9518
1.5604075,25.790049,84.13509,33.619884,1.539702,26.37491874,83.747,34.0092
1.4052811,6.356906,49.568993,5.14888,1.419271,6.31796097,45.3054,4.0625
1.5461112,18.43927,80.71657,22.88219,1.54558,18.33101547,80.8324,22.9015
1.4457283,31.479671,82.70202,37.122505,1.442976,31.20345328,82.3099,37.0607
1.4683712,15.188552,74.13062,16.546793,1.522853,15.32687938,66.9026,15.6155
1.3665298,17.205225,64.707924,15.520655,1.403976,17.58812379,57.1444,14.1108
1.4401939,16.282791,80.226,18.750326,1.446629,15.33088511,86.2299,19.1242
1.4542911,1.832634,64.73249,1.6687355,1.45972,0.52906723,63.3503,0.4892
1.4520227,16.254671,71.72802,16.796913,1.424638,15.70564642,73.9692,16.5505
1.0733333,14.093838,57.176872,11.289692,1.490512,13.28365131,39.9124,7.9024
1.6225022,20.57973,83.19361,27.773321,1.613077,20.41381429,83.9216,27.6346
1.519354,20.6455,82.71966,25.865368,1.524509,20.04905798,82.1157,25.0986
1.3903068,33.661297,85.02658,39.802444,1.372509,33.55793662,87.6937,40.3905
1.3973064,13.688063,71.20605,14.281034,1.39366,13.23832127,73.606,13.5801
1.4182851,24.871693,87.003525,30.94569,1.436796,24.3456308,87.2853,30.5322
1.5611025,7.654191,76.786644,9.279297,1.558231,6.24046969,90.0114,8.7528
1.4659811,22.28196,85.83761,28.19651,1.476723,21.94245326,86.797,28.1248
1.6271007,14.939256,76.58925,18.42504,1.564761,15.36921203,81.8832,19.6922
1.4292221,16.541864,74.978424,17.909988,1.362438,15.62466838,81.0364,17.2507
1.4391696,23.954706,84.25173,28.967777,1.431076,24.55733456,84.071,29.5454
1.443227,29.688929,74.21902,31.476433,1.451159,29.79072819,73.2761,31.6781
1.497058,22.896692,71.04289,23.540447,1.498495,22.94137878,69.4464,23.874
1.4706267,19.044344,76.0037,20.874657,1.469288,17.85099698,80.0498,20.9957
1.4394747,19.757282,78.705154,22.229519,1.405359,20.18247419,80.6614,22.8785
1.4034678,21.688574,80.39776,24.658867,1.384273,21.76941953,81.3247,24.507
1.2943639,19.493465,84.30724,21.41731,1.274128,19.16852196,86.7033,21.1757
1.5044957,10.948231,68.20628,10.8959875,1.542202,10.54401194,67.2384,10.9336
1.4763937,12.02827,78.781075,14.49871,1.513021,9.58797553,90.4564,13.1223
1.5323888,23.743835,65.14777,22.687254,1.531017,23.9033964,62.4792,22.8652
1.3617257,18.666954,42.426994,10.842886,1.347027,15.22394601,54.3404,11.1436
1.3237352,30.658752,88.47821,36.298527,1.326843,31.2230815,88.0843,36.4916
1.5888723,19.560986,82.0264,25.179504,1.591985,19.46088656,80.9092,25.0668
1.478641,23.85463,88.304375,31.393814,1.491879,23.81003502,89.5346,31.8042
1.4688493,22.877882,77.34541,25.754898,1.538573,23.90181087,70.2231,25.8243
1.3461138,31.731344,83.9848,36.071754,1.33466,32.05007065,84.762,36.2577
1.5168085,18.8054,86.03618,24.36831,1.517787,18.35915607,87.5588,24.3985
1.4304901,27.66797,88.12452,34.781837,1.459274,27.22930725,89.138,35.419
1.4382331,16.55079,80.531975,18.757692,1.496097,15.29593567,78.999,18.0783
1.466117,8.913664,75.358986,9.965562,1.475701,6.2104492,87.56,8.0247
1.4246664,20.015587,82.56161,23.152723,1.435701,18.24150496,85.1584,22.3024
1.2682481,20.487257,83.02174,21.679142,1.255694,19.81865136,86.1509,21.4396
1.4733924,25.450773,86.52489,32.486637,1.473058,25.44048366,87.0574,32.625
1.4694738,28.408356,70.91172,28.964355,1.459184,28.14123046,71.1784,29.2281
1.5256567,28.131943,74.628685,32.116207,1.570549,29.27167414,71.7119,32.9678
1.452879,14.620512,69.62607,15.382507,1.477613,15.30992975,65.4467,14.8055
1.5445495,16.960133,81.23046,21.315622,1.536119,17.13614593,80.1339,21.0938
1.5499637,17.868418,80.205444,22.112402,1.549322,17.82057813,80.9638,22.354
1.4427563,21.349024,74.93214,22.105337,1.418472,22.20308949,69.4432,21.8708
2.2498984,20.646038,55.140697,20.065763,0.774101,27.65211177,91.0164,19.4825
1.5467856,24.970253,73.904434,28.327839,1.578442,23.97131332,75.8278,28.6912
1.4786817,28.544847,67.74977,27.857685,1.444365,29.00254733,65.2374,27.3281
1.5098479,17.951603,78.6511,20.972984,1.518736,17.38018173,80.3841,21.2181
1.3539155,23.74895,23.094948,10.338107,1.33613,22.96270195,32.0629,9.8373
1.4360676,23.020287,75.4099,24.13142,1.325841,22.10626981,80.863,23.7005
1.4372373,24.256495,82.42735,28.895437,1.437518,24.46889795,83.3765,29.3273
1.5242802,19.928402,75.59946,22.548473,1.579332,19.03659912,77.2535,23.2264
1.4707,28.747051,84.75142,35.68229,1.479573,28.62911399,85.9126,36.3916
1.4310551,26.104263,81.07793,30.388054,1.443435,26.33808377,80.3335,30.5406
1.5507168,22.407198,82.006165,28.517939,1.569632,21.33612047,85.8771,28.7601
1.3945854,17.494125,68.61154,15.73014,1.39568,16.10750871,68.8082,15.4687
1.4397007,22.537384,81.8221,26.770971,1.47416,22.33283774,82.688,27.2227
1.593378,24.232903,57.52041,22.010347,1.603236,24.40403938,55.2503,21.6169
1.4005283,7.3005857,67.18614,7.4199753,1.427583,7.34406187,63.46,6.6533
1.4091077,23.45654,82.39701,27.215282,1.398801,23.51510718,82.783,27.2298
1.281923,23.397175,75.81667,22.459011,1.288598,22.55881215,78.0603,22.6915
1.4470526,17.908234,81.60591,20.868649,1.446117,17.77784007,79.8624,20.5317
1.4131886,21.24926,81.42145,24.154964,1.394237,21.38377594,84.3982,25.1625
1.4749403,20.026638,80.88599,23.767982,1.438363,20.49952613,82.4353,24.3067
1.340893,24.613499,77.70541,25.021778,1.32374,23.52745343,82.0891,25.566
1.5878353,16.511755,79.18646,20.47645,1.587491,16.58593096,79.8361,21.0208
1.4730334,19.968569,79.83428,23.330557,1.452211,19.9610283,81.2767,23.5602
1.4468169,19.605392,78.34042,21.955465,1.418821,18.78199148,82.2313,21.9132
1.478641,23.85463,88.304375,31.393814,1.491879,23.81003502,89.5346,31.8042
1.6463916,15.614638,81.703896,21.045738,1.665716,15.66733064,80.4836,21.0041
1.4099716,25.165358,81.46761,29.024717,1.379491,24.93322851,82.741,28.4589
1.6319094,14.607193,81.093765,19.10163,1.649469,15.27004539,78.6752,19.8163
1.4275857,26.7724,60.890266,22.437897,1.395235,34.06885208,47.7551,22.7
1.5313041,17.826416,71.19342,18.369595,1.511257,15.30704902,78.3927,18.1345
1.5583756,14.896006,61.284744,15.131818,1.517318,17.56415975,57.63,15.3586
1.3753378,32.347565,80.69635,35.86283,1.350995,31.93836427,82.9834,35.8061
1.5463521,17.181864,85.87924,22.375393,1.554567,17.17550909,82.5983,22.0541
1.6206057,32.55803,86.3315,43.189728,1.571336,32.81221686,85.4814,44.0734
1.4813607,22.110455,76.69837,24.468271,1.450128,20.78242217,81.0688,24.4318
1.4267379,18.342903,76.3169,19.862047,1.392096,17.44462268,80.2462,19.4875
1.3674806,23.918545,83.63561,27.384867,1.350555,23.29415093,86.9033,27.3398
1.5040975,16.487587,75.70448,18.330004,1.500262,15.20298977,80.1524,18.2815
1.3342911,28.013618,85.348564,31.931423,1.321283,27.9875312,87.2279,32.2564
1.5021516,16.088913,82.221794,19.503101,1.540319,15.86279696,81.0536,19.8045
1.4263393,21.586864,83.481094,25.794796,1.427619,20.88071275,87.5654,26.103
1.4265444,15.337866,69.45535,15.227646,1.406467,16.06166218,63.3183,14.3037
1.6435359,15.429895,79.85208,20.00894,1.664051,15.52903923,80.2371,20.7341
1.3620485,19.549135,83.638435,22.11999,1.387984,18.52842288,85.7334,22.0482
1.6073306,17.66566,79.78847,22.505919,1.605923,17.35396021,81.647,22.7543
1.340893,24.613499,77.70541,25.021778,1.32374,23.52745343,82.0891,25.566
2.0803661,35.876305,49.33243,35.231373,3.766652,35.10109868,26.2268,34.6754
1.2556084,31.196194,86.828255,35.426468,1.283055,32.29674086,86.4828,35.8371
1.4805174,16.002546,72.61513,16.81743,1.502712,15.36598271,72.5335,16.7484
1.4313759,20.132637,78.58994,22.459389,1.399158,20.16335811,80.6363,22.7489
1.4751774,16.660183,69.82599,16.893606,1.493187,15.41045893,74.2159,17.0776
1.4158547,19.644152,83.22615,23.073172,1.412562,20.03548679,81.6396,23.1051
1.4539676,16.295227,79.5774,18.437365,1.456862,15.97254441,79.8376,18.5781
1.4753956,14.277079,63.9629,14.280865,1.495596,14.23186834,64.5867,13.7474
1.5554457,30.093452,85.16228,39.07515,1.555506,30.55705077,84.2718,40.0558
1.4055413,22.690552,84.988075,27.307207,1.403491,23.3090519,83.4938,27.3142
1.487189,18.372341,68.84432,17.873592,1.513053,15.25367879,78.3405,18.0807
1.4605806,20.781635,79.61762,23.561666,1.46203,21.64177208,77.9481,24.6635
1.458825,16.888924,80.6854,19.810854,1.449515,16.74573902,78.0209,18.9382
1.4396223,17.255678,67.381805,16.053623,1.4776,15.40027135,72.2324,16.4368
1.8774183,34.187588,58.645824,34.979134,1.556678,32.32233927,69.9997,35.2207
1.5327647,14.569763,71.59227,14.079568,1.536012,11.39388307,77.9105,13.6352
1.4067472,21.7139,81.55784,24.633354,1.391062,20.95124169,82.9462,24.1742
1.5461398,19.331905,81.43687,24.228966,1.573559,18.71950169,81.969,24.145
1.4245212,20.725523,79.33947,23.354763,1.37615,20.77227875,80.2853,22.9502
1.427481,23.067467,81.28289,26.850266,1.425445,23.17917177,82.6272,27.3005
1.5482818,22.856535,67.112785,23.487267,1.586571,22.51096631,67.058,23.9499
1.4690715,17.31739,83.447,20.76479,1.466143,16.69897744,85.1968,20.8588
1.4401,21.019434,78.28823,23.497849,1.425075,20.52929714,81.196,23.7546
1.4235642,20.437923,81.29999,23.67015,1.416205,21.40636484,81.2245,24.6239
1.6376983,27.062542,52.289444,22.525562,2.638944,28.37885749,30.3405,22.7221
1.487189,18.372341,68.84432,17.873592,1.513053,15.25367879,78.3405,18.0807
1.536522,23.929111,75.65478,27.419079,1.580904,22.71398004,75.7847,27.2133
1.548608,15.186745,82.28058,19.1859,1.54788,15.02218418,81.7758,19.0149
1.5243771,20.348053,86.405205,27.086123,1.539634,18.99446428,90.0501,26.3347
1.5577295,16.901375,83.535065,22.012047,1.568607,16.77697382,81.4701,21.4401
1.382608,16.695969,82.39099,18.996023,1.403653,15.56927209,84.6627,18.5021
1.5312147,16.073757,82.74339,20.126688,1.54154,16.02415345,79.3364,19.5976
1.3906689,16.407036,79.583664,18.195889,1.415644,16.56012544,78.5647,18.4181
1.6067128,15.288366,77.385155,18.967226,1.658092,15.32707398,74.518,18.9378
1.4561037,19.761976,79.57094,22.741442,1.423616,20.00889122,80.1309,22.8253
1.3648067,4.075531,71.193344,4.0172634,1.341687,4.09998596,62.5562,3.4412
1.8102465,26.688803,60.617195,27.657974,1.58191,31.42008639,55.5614,27.6161
1.3851215,28.117655,83.94143,32.87938,1.370764,29.25573185,83.7499,33.586
1.4605806,20.781635,79.61762,23.561666,1.46203,21.64177208,77.9481,24.6635
1.4582015,30.375938,85.505455,37.571243,1.478807,29.81413689,87.6153,38.629
1.559646,15.595175,81.55874,19.765642,1.566449,15.29463918,81.8027,19.5985
1.5293179,22.400274,74.67723,24.91353,1.580486,21.1716139,73.91,24.7314
1.3008072,24.667662,85.03634,27.147272,1.278613,24.61752835,83.542,26.2959
1.4172218,18.88893,71.200516,18.063902,1.33754,15.9481567,80.7463,17.2242
1.4849474,19.64516,82.493034,23.908283,1.469587,19.98612316,82.744,24.303
1.5304595,21.532206,51.150806,17.28318,1.542314,21.81617534,51.7083,17.3985
1.5957276,29.887604,66.32793,31.173698,1.569748,30.85445949,65.2129,31.5851
1.5665717,5.746006,73.885635,6.0832844,1.545608,5.02033375,77.6617,6.0261
1.3279006,17.362352,69.96821,15.161918,1.38929,15.19613736,71.7131,15.14
1.3237352,30.658752,88.47821,36.298527,1.326843,31.2230815,88.0843,36.4916
1.3422997,16.744896,73.16816,16.12497,1.41853,15.2550874,75.3498,16.3055
1.3503718,5.7112675,54.539436,4.70018,1.304869,4.65709645,55.3285,3.3623
1.3001544,17.611904,69.325,16.458895,1.305073,16.48822262,72.7721,15.6593
1.585919,26.430141,85.4256,35.365894,1.604691,27.00278852,84.7838,36.7378
1.2938608,4.935771,68.08644,5.0547657,1.289718,4.57003734,63.5248,3.7442
1.6297323,27.74582,80.85077,35.66059,1.599734,29.35796878,77.0598,36.1911
1.4339644,19.196205,80.81546,21.991236,1.428263,18.99153667,79.9657,21.6906
1.3481046,25.029755,82.60556,27.888699,1.342511,25.10046297,83.6586,28.191
1.5125384,18.95657,82.6376,23.501703,1.50102,19.70058031,80.9516,23.9382
1.4589493,22.903828,78.13176,25.678097,1.475545,22.86724505,76.1581,25.697
1.4324465,26.124695,86.483505,32.332085,1.442569,26.47875455,84.7929,32.3887
1.4833384,18.624815,80.328415,21.727547,1.46939,18.98611095,79.9975,22.3177
1.4081987,16.775957,78.79821,18.230366,1.40982,17.45849225,71.9057,17.6984
1.486518,15.672555,81.10979,18.621098,1.499696,15.46019577,80.8573,18.7472
1.6927751,24.210985,67.999794,25.48069,1.668722,23.58321542,66.808,26.2915
1.3342589,15.980849,78.11038,17.295555,1.31259,15.67362012,79.9923,16.4568
1.316237,22.191689,64.0452,18.350618,1.335062,20.78581101,64.5399,17.9101
1.4235642,20.437923,81.29999,23.67015,1.416205,21.40636484,81.2245,24.6239
1.427245,22.950983,83.77687,27.44278,1.433841,23.09638487,83.4791,27.6454
1.3768884,34.338978,64.86113,31.131931,1.33274,36.09534537,62.9149,30.2656
1.4698735,16.09163,79.14774,18.47956,1.483321,16.06940349,74.9523,17.8657
1.3600156,2.4260998,68.493744,2.7493896,1.377388,1.60731551,67.2173,1.4881
1.4058456,18.297922,82.21533,21.016039,1.426211,17.15995083,85.7237,20.9798
1.2532698,6.7175674,73.68807,6.9272833,1.222763,6.35445063,73.7018,5.7266
1.324065,12.862073,66.01521,11.005689,1.296149,10.66342729,77.2814,10.6814
1.6152804,14.650508,80.919075,18.856077,1.666117,15.14156382,77.6983,19.6014
0.8875667,10.316019,30.1119,4.6239815,1.152459,14.21546774,18.7957,3.0792
1.3447728,17.91429,83.89987,20.304306,1.333025,18.55990948,82.1567,20.3263
1.5169379,20.952284,81.21896,25.70008,1.525576,20.11396726,81.8979,25.1307
1.4572521,19.09723,79.6205,21.095459,1.486923,18.31691987,80.6233,21.9585
1.4836957,19.811613,80.42195,23.473816,1.466211,19.78993003,80.9165,23.4789
1.3926859,24.12128,83.489075,28.29718,1.403925,23.66715076,82.8096,27.5151
1.634307,16.374397,83.66948,22.237885,1.61689,16.92672272,82.4237,22.5582
1.287466,26.036215,83.72966,28.335016,1.267315,27.06749723,84.0554,28.8336
