Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.3245937,31.259418,84.03644,34.891323,1.31652,32.36603504,83.3444,35.5135
1.362169,19.049772,80.28284,20.779615,1.378678,20.34803149,73.9133,20.7352
1.462688,23.678432,74.39323,25.239498,1.538573,23.90181087,70.2231,25.8243
1.3879902,21.14988,72.131615,20.687048,1.321679,21.46697552,71.9418,20.4117
1.6209055,15.360565,78.91199,19.991238,1.643334,15.20595194,79.3558,19.8298
1.4233043,23.178194,84.55199,27.862167,1.39872,22.22799184,88.8332,27.6189
1.5106617,33.085255,60.24758,31.079643,1.511109,33.63015525,60.166,30.5757
1.4563197,17.227882,81.10652,20.296463,1.455451,17.83592007,79.4729,20.6306
1.4762329,18.088417,56.874126,15.060177,1.483274,20.24063217,49.694,14.9193
1.4541062,20.764462,82.43472,25.011461,1.464335,20.93363784,82.6399,25.3323
1.4325111,19.72242,80.83797,22.667564,1.415766,19.93348559,80.3228,22.668
1.3581783,24.996225,84.08949,28.444681,1.32386,24.18181088,85.7008,27.4357
1.4315326,23.461376,84.26516,28.17883,1.442029,23.7968602,82.9821,28.4759
1.3519878,3.6720886,35.178513,0.8509083,1.349469,2.32458089,37.1432,1.1652
1.4961097,8.851394,58.08587,7.1965103,1.466046,7.95093618,59.4149,6.9257
1.5771773,20.453207,83.27433,26.911167,1.589863,19.67335064,86.3343,27.0036
1.4224354,20.739723,82.91581,24.290878,1.386063,19.8449833,89.1454,24.5207
1.3585174,4.5054207,63.794624,4.265972,1.285298,4.65717212,62.2192,3.7244
0.16654885,2.034914,19.284828,-0.4601822,0.154466,0.15446885,25.0044,0.006
1.6479613,16.000519,81.116356,21.540075,1.701065,15.48415818,79.3495,20.9003
1.4834497,23.076658,71.9955,23.830404,1.498495,22.94137878,69.4464,23.874
1.5401311,15.736141,74.106064,17.771149,1.502779,15.82032317,71.5524,17.0112
1.585472,32.155556,56.001842,29.289646,1.521504,34.16535785,53.6514,27.8894
1.4351981,16.283453,81.45387,18.935799,1.442673,15.66575747,81.055,18.3189
1.4543444,21.20164,82.65197,25.255978,1.447815,20.3092185,83.2625,24.4825
1.4885072,26.241556,85.66832,33.3669,1.487896,25.76642961,89.2046,34.1991
1.4062194,16.030815,77.10158,18.128475,1.389085,15.2853433,80.2298,17.0349
1.451515,10.027955,87.59216,12.206412,1.459884,9.68856104,89.9927,12.7287
1.2791519,2.4795952,31.25101,0.5118866,1.310931,1.91274934,32.5999,0.8174
1.4896529,20.918262,84.256424,26.104424,1.49668,20.97511056,82.9493,26.0403
1.4286902,18.219917,74.39632,19.072886,1.392096,17.44462268,80.2462,19.4875
1.5042795,17.968378,80.38859,21.439861,1.491275,17.80426034,79.554,21.1224
1.2482523,7.9304113,76.13507,7.4072447,1.237293,6.74946192,79.4129,6.6318
1.4520864,20.783005,68.848404,20.452782,1.373286,22.20128565,63.9715,19.5041
1.4059689,27.659136,82.60336,32.091248,1.409124,27.76061884,82.4072,32.2362
1.4023823,20.663977,81.401764,23.433838,1.391062,20.95124169,82.9462,24.1742
1.4960032,22.112108,83.394806,27.814634,1.505533,22.17346402,84.4713,28.199
1.5305011,24.361729,78.53591,29.330887,1.557925,24.81965897,77.3953,29.9266
1.4494209,18.319408,79.926674,20.982151,1.442419,17.98241545,79.69,20.6701
1.4132354,22.69776,76.67695,24.093897,1.419864,24.08509203,70.2694,24.0304
1.4994457,17.661943,80.81931,21.117716,1.532753,16.80230282,81.5099,20.9919
1.5837234,16.020105,78.715904,19.783562,1.656475,15.3568043,74.5975,18.9762
1.4619681,11.142753,63.674107,10.517634,1.454623,11.19868589,62.7002,10.2138
1.4967843,18.62369,58.994347,16.549488,1.533083,20.79769517,53.6097,17.0932
1.4254113,23.988403,84.71278,28.775011,1.455754,24.35507628,83.4068,29.5719
1.4988781,16.491455,79.56757,19.330637,1.50753,15.78086549,78.6983,18.7224
1.4750284,12.594367,62.267612,11.628716,1.513965,12.46763144,62.099,11.7215
1.3264359,22.15898,82.58343,24.14332,1.32696,22.50415247,81.1137,24.2223
1.4574968,16.722225,75.01479,18.13224,1.45037,15.8911412,77.1564,17.783
1.5312573,15.814301,79.605225,19.178228,1.541719,15.18456526,78.4912,18.375
1.3956156,30.482616,83.4827,35.359142,1.380986,30.22732347,84.9335,35.4542
1.3551933,30.516087,86.47471,35.903408,1.376484,31.0614839,84.9865,36.3365
1.4352502,4.673956,59.094193,3.4663162,1.515239,3.24594459,70.8881,3.4865
1.4396697,19.92193,79.30946,22.428114,1.410778,19.54373364,80.9552,22.3209
1.5125825,22.617332,83.65521,28.662184,1.5046,21.75407654,88.5508,28.9837
1.4560906,18.614433,81.18519,21.6998,1.461138,18.66918142,80.9312,22.0766
1.4856975,15.921011,79.77745,18.983425,1.499696,15.46019577,80.8573,18.7472
1.6446847,30.564873,30.427002,19.251421,1.386569,32.01412745,38.618,17.1424
1.4397398,16.555275,76.75613,18.277666,1.474221,15.40844604,73.0939,16.6036
1.2613438,3.0094852,33.909443,0.5592823,1.240432,1.78327226,34.8515,0.7709
1.4596637,18.713388,80.70961,21.816748,1.45195,18.76930834,79.8634,21.7645
1.5987226,15.813063,80.646866,20.462868,1.600036,15.4148007,79.6083,19.6348
1.2722435,16.242048,76.75258,15.485807,1.248406,16.2428451,76.4629,15.5049
1.4911125,21.624483,78.11495,24.966043,1.537666,21.45689353,76.4458,25.2222
1.5149937,17.701307,81.38493,21.483484,1.514896,17.41113165,81.2542,21.4317
1.5705388,16.504393,81.76547,20.986658,1.572537,16.31475453,80.7619,20.7199
1.6377431,17.31453,81.44346,23.06925,1.640966,17.22382793,81.3621,22.9959
1.4840441,19.751627,82.125854,23.713432,1.479052,18.46758957,83.4302,22.7886
1.3304234,8.322103,64.69122,7.4358253,1.308785,9.61880208,59.7576,7.5229
1.4168774,27.681389,84.37674,33.08462,1.419805,28.52043152,82.148,33.2645
1.4974784,19.444656,78.187096,22.574242,1.594798,19.6847276,72.3732,22.7202
1.4509978,15.46953,80.708336,18.702482,1.471859,15.39998498,80.3115,18.2039
1.4732738,17.681744,71.166466,18.549694,1.492483,15.2813886,75.5669,17.2347
0.65193,1.5398045,21.940712,-0.22279167,0.447812,0.47265439,25.0098,0.0529
1.4572357,20.67414,82.61894,24.926912,1.483745,20.79381431,82.6304,25.4937
1.4375933,19.577858,81.010605,22.577785,1.436235,19.94412032,81.0188,23.2074
1.4450034,15.777435,75.124954,16.829794,1.432861,14.33693979,75.2569,15.4599
1.5354817,22.097284,82.91278,28.237549,1.532696,21.76250815,86.0918,28.7162
1.3034874,22.65972,84.79048,25.1355,1.305006,22.34051191,88.5375,25.8127
1.4310677,20.646717,83.59494,24.666492,1.40866,20.59918266,83.6962,24.2863
1.5241752,18.847197,82.39261,23.506128,1.504352,19.11720925,83.3687,23.976
1.47928,27.984295,83.96669,34.72869,1.484352,29.33527632,79.2663,34.5156
0.65193,1.5398045,21.940712,-0.22279167,0.447812,0.47265439,25.0098,0.0529
1.477431,20.947191,82.28005,25.273571,1.516744,21.51258879,77.2901,25.219
1.6417915,16.482855,80.06785,21.50542,1.644986,16.24308975,80.0234,21.382
1.5438085,25.955147,83.95812,33.78045,1.600959,26.76238637,80.4164,34.4548
1.4048467,18.371399,76.40172,19.73138,1.493648,17.96054823,69.8738,18.7449
1.360481,18.189909,76.93834,19.087034,1.330351,18.57393582,78.2211,19.3283
1.4753047,19.297533,74.74326,21.0038,1.541817,20.02498934,68.4382,21.1302
1.5515807,24.553827,70.1737,26.323105,1.570687,24.13268322,70.7475,26.8168
1.4464324,21.487062,84.664406,26.192688,1.453967,21.7103539,82.3741,26.0023
1.4144175,22.785852,84.16147,27.115168,1.403491,23.3090519,83.4938,27.3142
1.4531783,18.70315,77.095795,20.75219,1.423088,18.06394948,79.4497,20.4238
1.4036676,18.91897,80.637726,21.382122,1.399914,18.84803535,80.7182,21.298
1.5877264,23.957733,58.938713,22.200695,1.603236,24.40403938,55.2503,21.6169
1.3581783,24.996225,84.08949,28.444681,1.32386,24.18181088,85.7008,27.4357
1.5231155,33.133144,70.65766,35.937126,1.498221,33.14640058,71.5023,35.5085
1.5630447,16.519884,82.12373,20.982973,1.558544,16.79638621,82.1849,21.5143
1.6325563,24.320856,56.913956,22.90019,1.484461,28.36094929,53.3845,22.4753
1.3965557,30.688519,73.75798,31.46297,1.431562,30.4589671,72.0394,31.412
1.4284143,18.983686,82.610344,22.407091,1.44969,18.76109408,82.6823,22.4877
1.489489,23.593077,71.73069,24.507797,1.575121,22.36180485,70.1871,24.7217
1.4876528,20.624582,81.83824,25.085781,1.499542,20.83051855,82.4969,25.7689
1.4987977,26.923058,65.245125,26.02444,1.496496,26.08440948,66.6787,26.0282
1.4991491,20.523758,75.66483,22.879961,1.579332,19.03659912,77.2535,23.2264
1.3823892,29.75085,74.64734,30.604176,1.367622,34.28103479,65.4027,30.6631
1.4179616,19.872944,79.989075,22.314533,1.394213,19.94362284,79.8812,22.2115
1.3186253,18.839453,69.84574,17.123718,1.396398,18.4832277,66.7934,17.2393
1.5868831,15.876627,81.06915,20.388786,1.610622,15.74862634,80.3214,20.3736
1.4521887,16.379202,78.51653,18.457584,1.422519,16.53302389,80.5628,18.9472
1.4526753,16.130688,76.51753,17.9105,1.575203,15.73303231,69.2316,17.1575
1.5207623,21.099436,83.44083,26.911524,1.535477,20.94951783,81.26,26.1393
1.3623009,18.49615,80.19644,20.349478,1.362472,17.28186855,84.5158,19.9001
1.4872475,15.853467,79.895256,18.814804,1.49134,15.16871965,81.4227,18.4192
1.4397031,23.873686,81.00608,27.722952,1.435851,24.06485911,81.3042,28.0935
1.3055601,21.491348,82.54547,23.01429,1.292011,20.67090878,87.4238,23.3483
1.5092946,19.964191,84.98559,25.619968,1.513387,20.67895877,83.6542,26.1798
1.4422375,27.4445,58.518158,23.160797,1.434888,27.76662893,56.3404,22.4472
1.5859276,17.10845,81.41689,22.065664,1.56446,16.91458916,82.5558,21.8461
1.3727796,29.96289,66.40512,26.95999,1.430329,29.70728637,64.644,27.468
1.4821029,29.402971,67.779915,29.150177,1.55543,29.71040981,63.0556,29.1395
1.6095419,17.156313,77.688095,21.309845,1.668871,15.27197655,78.9838,20.1306
1.6685191,15.678635,79.56271,20.826872,1.716244,15.27587761,78.1947,20.5004
1.3034874,22.65972,84.79048,25.1355,1.305006,22.34051191,88.5375,25.8127
1.507793,17.753397,81.042946,21.417685,1.503351,17.71271586,81.1333,21.6045
1.5230126,20.33679,82.25458,25.430828,1.511811,20.07348592,82.3271,24.9841
1.2818298,26.922426,83.62507,29.053818,1.307126,25.20504309,87.8544,28.9447
1.4321519,22.36667,82.27139,26.578451,1.41349,23.17271296,82.8006,27.1208
1.4375529,33.76332,85.53211,41.369083,1.427438,34.62044651,84.7738,41.894
1.3799255,5.20173,54.87446,4.1318684,1.359254,5.2707765,51.0464,3.6571
1.5250593,16.402962,80.63555,20.183601,1.523975,16.19915568,80.339,19.8334
1.3343499,17.814182,62.393265,14.303902,1.403976,17.58812379,57.1444,14.1108
1.3093188,19.079123,82.059296,20.617174,1.31722,19.08855987,81.1991,20.4166
1.522532,11.119418,76.09029,13.198418,1.513021,9.58797553,90.4564,13.1223
1.378104,26.169704,86.1444,31.005438,1.392845,25.3355095,87.668,30.9367
1.5354817,22.097284,82.91278,28.237549,1.532696,21.76250815,86.0918,28.7162
1.5117447,21.919191,54.549484,18.145967,1.503578,22.97306868,52.7826,18.2321
1.2802916,2.3047962,66.82415,2.6528378,1.42991,3.08251366,47.1293,2.0773
1.4209102,19.81432,82.68797,23.152323,1.425443,20.22694288,80.3303,23.1611
1.4532394,21.52,83.931656,26.117184,1.446218,21.88449633,81.7882,25.8858
1.3784477,24.802834,81.52759,27.66727,1.357675,24.93522229,83.4168,28.2399
1.3932669,27.276638,48.612633,18.85714,1.401882,30.12968103,44.7719,18.9108
1.4588028,17.389385,82.42808,20.878895,1.454334,18.1263936,79.6447,20.9958
1.4212636,15.952526,81.00456,18.416986,1.415282,15.95468621,81.4753,18.3974
1.6705648,15.803146,80.01765,21.1371,1.709308,15.72904467,77.7637,20.9074
1.5315704,16.699131,80.7173,20.630787,1.532991,16.38163688,80.657,20.2553
1.4649329,17.017693,80.13394,19.839413,1.458395,16.50387303,80.2806,19.3229
1.3837454,23.580984,84.443825,27.51133,1.377908,22.60593242,88.7127,27.633
1.3119752,22.493814,84.07791,24.719381,1.299198,22.51743609,83.4761,24.4206
1.408428,29.987562,53.22003,23.298883,1.360496,30.59899171,50.0798,20.8481
1.5632013,17.200436,84.228424,22.579515,1.547031,16.22834728,90.39,22.6931
1.4769205,27.489573,54.39437,22.490425,1.396959,28.85997022,55.6464,22.4345
1.3328985,26.0924,84.26861,29.270905,1.346965,25.81959739,84.4109,29.3565
1.4942088,12.414927,57.516518,12.203194,1.473331,21.74611565,36.3745,11.6541
1.5824213,14.81218,82.6835,19.622028,1.566449,15.29463918,81.8027,19.5985
1.4741639,18.176037,79.23701,20.939596,1.443919,17.88075432,79.6067,20.5531
1.2937506,15.411238,78.42483,15.910634,1.301003,15.87560022,72.3909,14.9518
1.5528138,25.448942,84.35482,33.32763,1.539702,26.37491874,83.747,34.0092
1.3756288,5.8268137,51.37851,3.7303696,1.419271,6.31796097,45.3054,4.0625
1.5490496,18.11968,81.70116,22.811691,1.54558,18.33101547,80.8324,22.9015
1.4639933,30.582684,83.734436,37.249645,1.442976,31.20345328,82.3099,37.0607
1.4028332,15.627932,74.05424,16.326323,1.522853,15.32687938,66.9026,15.6155
1.3343499,17.814182,62.393265,14.303902,1.403976,17.58812379,57.1444,14.1108
1.4581336,16.37482,81.25375,19.447266,1.446629,15.33088511,86.2299,19.1242
1.3813801,1.5693913,64.246216,0.6754532,1.45972,0.52906723,63.3503,0.4892
1.3948517,17.465313,72.81228,17.707329,1.424638,15.70564642,73.9692,16.5505
1.0387403,11.981921,40.73986,7.820668,1.490512,13.28365131,39.9124,7.9024
1.6005087,20.16218,84.792305,27.3912,1.613077,20.41381429,83.9216,27.6346
1.5251988,20.367533,82.74469,25.540636,1.524509,20.04905798,82.1157,25.0986
1.3621217,33.752483,85.889145,39.783516,1.372509,33.55793662,87.6937,40.3905
1.3371344,13.449749,75.76262,13.5655155,1.39366,13.23832127,73.606,13.5801
1.442114,24.376404,85.12872,30.059853,1.436796,24.3456308,87.2853,30.5322
1.5355328,7.242258,81.848,8.477258,1.558231,6.24046969,90.0114,8.7528
1.4988005,22.046711,83.87771,27.678007,1.476723,21.94245326,86.797,28.1248
1.6000881,15.365448,79.62303,19.489714,1.564761,15.36921203,81.8832,19.6922
1.4041723,16.171978,79.32549,18.073769,1.362438,15.62466838,81.0364,17.2507
1.4237028,24.119387,84.69404,29.119484,1.431076,24.55733456,84.071,29.5454
1.4198155,29.575148,75.271,31.430754,1.451159,29.79072819,73.2761,31.6781
1.4834497,23.076658,71.9955,23.830404,1.498495,22.94137878,69.4464,23.874
1.5036327,18.430857,78.43523,21.360172,1.469288,17.85099698,80.0498,20.9957
1.4140723,20.013056,80.41026,22.479126,1.405359,20.18247419,80.6614,22.8785
1.4081473,21.019215,81.44869,23.996334,1.384273,21.76941953,81.3247,24.507
1.314323,20.516167,81.49402,21.906557,1.274128,19.16852196,86.7033,21.1757
1.472263,9.607237,80.522606,11.040686,1.542202,10.54401194,67.2384,10.9336
1.522532,11.119418,76.09029,13.198418,1.513021,9.58797553,90.4564,13.1223
1.5002136,23.13728,68.08778,22.997618,1.531017,23.9033964,62.4792,22.8652
1.3554766,17.815395,50.20024,11.669511,1.347027,15.22394601,54.3404,11.1436
1.2993004,31.062443,87.16516,35.53623,1.326843,31.2230815,88.0843,36.4916
1.5582138,18.323507,85.6472,24.369001,1.591985,19.46088656,80.9092,25.0668
1.4914198,24.26299,87.70937,31.650425,1.491879,23.81003502,89.5346,31.8042
1.462688,23.678432,74.39323,25.239498,1.538573,23.90181087,70.2231,25.8243
1.3567665,31.723639,84.03613,36.254936,1.33466,32.05007065,84.762,36.2577
1.5106319,19.304148,83.902725,24.351349,1.517787,18.35915607,87.5588,24.3985
1.4570667,27.887928,87.0761,35.348537,1.459274,27.22930725,89.138,35.419
1.4676597,15.606441,80.55314,18.398708,1.496097,15.29593567,78.999,18.0783
1.4955773,7.1113358,76.972916,7.967387,1.475701,6.2104492,87.56,8.0247
1.4623351,18.667028,80.934685,21.802078,1.435701,18.24150496,85.1584,22.3024
1.2909017,21.058716,82.666016,22.38239,1.255694,19.81865136,86.1509,21.4396
1.486574,25.423607,85.153275,32.282394,1.473058,25.44048366,87.0574,32.625
1.482255,28.353474,70.339485,29.116238,1.459184,28.14123046,71.1784,29.2281
1.5457342,28.65015,72.89758,32.271538,1.570549,29.27167414,71.7119,32.9678
1.3665333,15.670701,72.3846,15.370186,1.477613,15.30992975,65.4467,14.8055
1.532226,17.147812,81.51216,21.289976,1.536119,17.13614593,80.1339,21.0938
1.5586246,17.543264,82.17398,22.31138,1.549322,17.82057813,80.9638,22.354
1.4661287,19.673317,77.09779,22.002905,1.418472,22.20308949,69.4432,21.8708
1.613459,21.66463,56.294495,20.00701,0.774101,27.65211177,91.0164,19.4825
1.5725533,24.468681,73.37541,28.403385,1.578442,23.97131332,75.8278,28.6912
1.4490026,28.719124,68.90159,27.965878,1.444365,29.00254733,65.2374,27.3281
1.4925462,17.58753,81.142624,20.846302,1.518736,17.38018173,80.3841,21.2181
1.5171567,22.196842,31.76558,12.551461,1.33613,22.96270195,32.0629,9.8373
1.3880445,20.830002,78.83245,22.624094,1.325841,22.10626981,80.863,23.7005
1.4410619,24.26841,83.37978,29.132421,1.437518,24.46889795,83.3765,29.3273
1.4991491,20.523758,75.66483,22.879961,1.579332,19.03659912,77.2535,23.2264
1.4910942,29.5559,83.33616,36.70611,1.479573,28.62911399,85.9126,36.3916
1.4516836,25.823406,80.25677,30.203226,1.443435,26.33808377,80.3335,30.5406
1.5546943,21.548134,84.56147,28.477224,1.569632,21.33612047,85.8771,28.7601
1.3938683,15.407728,76.99959,16.592129,1.39568,16.10750871,68.8082,15.4687
1.468048,21.915535,84.05137,26.930653,1.47416,22.33283774,82.688,27.2227
1.5877264,23.957733,58.938713,22.200695,1.603236,24.40403938,55.2503,21.6169
1.425597,7.1776686,58.906807,6.586528,1.427583,7.34406187,63.46,6.6533
1.4042418,23.390373,84.34511,27.683168,1.398801,23.51510718,82.783,27.2298
1.3694737,21.733612,78.93332,23.138796,1.288598,22.55881215,78.0603,22.6915
1.4392235,17.5929,81.08228,20.294249,1.446117,17.77784007,79.8624,20.5317
1.3972721,21.66243,82.23516,24.803047,1.394237,21.38377594,84.3982,25.1625
1.4262091,20.53182,83.28587,24.353304,1.438363,20.49952613,82.4353,24.3067
1.365497,25.606812,76.69359,26.252546,1.32374,23.52745343,82.0891,25.566
1.5764742,16.963102,81.8029,21.690977,1.587491,16.58593096,79.8361,21.0208
1.4670825,19.730331,81.027885,23.279919,1.452211,19.9610283,81.2767,23.5602
1.4447405,19.12681,82.51847,22.820745,1.418821,18.78199148,82.2313,21.9132
1.4914198,24.26299,87.70937,31.650425,1.491879,23.81003502,89.5346,31.8042
1.6100498,16.12711,79.83311,20.980381,1.665716,15.66733064,80.4836,21.0041
1.4009767,25.296017,82.596985,29.278732,1.379491,24.93322851,82.741,28.4589
1.6107297,15.022938,80.40052,19.778202,1.649469,15.27004539,78.6752,19.8163
1.4059981,27.536446,58.776955,22.232153,1.395235,34.06885208,47.7551,22.7
1.5281866,16.48045,78.144196,19.376099,1.511257,15.30704902,78.3927,18.1345
1.5326685,15.796454,66.500046,15.812426,1.517318,17.56415975,57.63,15.3586
1.3585343,31.196205,82.760475,35.2277,1.350995,31.93836427,82.9834,35.8061
1.5371244,17.394672,83.524445,22.310507,1.554567,17.17550909,82.5983,22.0541
1.5447277,33.61521,84.631294,43.285103,1.571336,32.81221686,85.4814,44.0734
1.4596875,20.077408,82.01399,23.885807,1.450128,20.78242217,81.0688,24.4318
1.4286902,18.219917,74.39632,19.072886,1.392096,17.44462268,80.2462,19.4875
1.3534317,23.865747,83.79849,27.111116,1.350555,23.29415093,86.9033,27.3398
1.4857767,15.537754,79.44321,18.059393,1.500262,15.20298977,80.1524,18.2815
1.3321251,28.525505,84.968544,32.350323,1.321283,27.9875312,87.2279,32.2564
1.5367186,16.144527,80.66046,19.890886,1.540319,15.86279696,81.0536,19.8045
1.4254576,21.415644,85.12167,25.98992,1.427619,20.88071275,87.5654,26.103
1.3852234,13.821819,75.67256,14.369445,1.406467,16.06166218,63.3183,14.3037
1.6385523,15.938822,80.528076,21.15605,1.664051,15.52903923,80.2371,20.7341
1.3614025,21.691046,77.13451,22.084244,1.387984,18.52842288,85.7334,22.0482
1.6210248,18.072498,79.50568,23.061481,1.605923,17.35396021,81.647,22.7543
1.365497,25.606812,76.69359,26.252546,1.32374,23.52745343,82.0891,25.566
3.4204354,33.748154,41.948788,33.841373,3.766652,35.10109868,26.2268,34.6754
1.2766778,31.723705,86.23902,35.341045,1.283055,32.29674086,86.4828,35.8371
1.4632843,16.676138,73.63373,17.914354,1.502712,15.36598271,72.5335,16.7484
1.4766082,21.565193,74.36976,23.318104,1.399158,20.16335811,80.6363,22.7489
1.452589,16.861282,78.58098,19.013262,1.493187,15.41045893,74.2159,17.0776
1.4305062,20.09966,81.81766,23.280195,1.412562,20.03548679,81.6396,23.1051
1.4560388,16.432621,77.68398,18.612448,1.456862,15.97254441,79.8376,18.5781
1.4524971,14.7990265,64.08859,14.043534,1.495596,14.23186834,64.5867,13.7474
1.5483088,29.711658,86.429985,39.19458,1.555506,30.55705077,84.2718,40.0558
1.4144175,22.785852,84.16147,27.115168,1.403491,23.3090519,83.4938,27.3142
1.481117,15.490256,77.00801,18.148497,1.513053,15.25367879,78.3405,18.0807
1.4638894,21.526094,77.91919,24.196985,1.46203,21.64177208,77.9481,24.6635
1.4462727,16.00767,81.4724,19.311852,1.449515,16.74573902,78.0209,18.9382
1.4349271,17.173775,71.45379,17.716515,1.4776,15.40027135,72.2324,16.4368
1.588775,33.5593,65.95696,35.64284,1.556678,32.32233927,69.9997,35.2207
1.5189879,11.931089,77.25607,12.692983,1.536012,11.39388307,77.9105,13.6352
1.4023823,20.663977,81.401764,23.433838,1.391062,20.95124169,82.9462,24.1742
1.5648743,19.249462,81.85237,24.493383,1.573559,18.71950169,81.969,24.145
1.4056436,19.977406,81.09426,22.611444,1.37615,20.77227875,80.2853,22.9502
1.4288315,22.808397,82.677956,26.884369,1.425445,23.17917177,82.6272,27.3005
1.5397376,23.355694,70.00037,24.475227,1.586571,22.51096631,67.058,23.9499
1.4709618,17.901464,80.3411,20.865755,1.466143,16.69897744,85.1968,20.8588
1.4411268,20.252163,80.86966,23.541422,1.425075,20.52929714,81.196,23.7546
1.4318869,20.957802,81.45584,24.341473,1.416205,21.40636484,81.2245,24.6239
1.7376406,28.286848,43.77954,21.34292,2.638944,28.37885749,30.3405,22.7221
1.481117,15.490256,77.00801,18.148497,1.513053,15.25367879,78.3405,18.0807
1.5274433,22.863947,75.48009,26.405731,1.580904,22.71398004,75.7847,27.2133
1.5537194,15.517315,81.7415,19.957914,1.54788,15.02218418,81.7758,19.0149
1.5557753,20.163044,84.464165,26.493649,1.539634,18.99446428,90.0501,26.3347
1.5551462,16.779762,82.451385,21.544987,1.568607,16.77697382,81.4701,21.4401
1.3850181,16.246464,82.01087,18.50695,1.403653,15.56927209,84.6627,18.5021
1.5064105,17.332129,79.133,20.923866,1.54154,16.02415345,79.3364,19.5976
1.4179083,17.201828,77.92415,18.821625,1.415644,16.56012544,78.5647,18.4181
1.5898588,15.676558,78.37821,19.373661,1.658092,15.32707398,74.518,18.9378
1.4428055,19.417404,80.55173,22.384663,1.423616,20.00889122,80.1309,22.8253
1.4011341,3.859951,73.70353,3.400999,1.341687,4.09998596,62.5562,3.4412
1.7586403,28.760376,56.157425,28.946497,1.58191,31.42008639,55.5614,27.6161
1.3518434,28.82568,84.93109,33.183037,1.370764,29.25573185,83.7499,33.586
1.4638894,21.526094,77.91919,24.196985,1.46203,21.64177208,77.9481,24.6635
1.4678218,30.012257,87.62842,38.213024,1.478807,29.81413689,87.6153,38.629
1.5824213,14.81218,82.6835,19.622028,1.566449,15.29463918,81.8027,19.5985
1.5251033,22.26271,72.84633,24.358044,1.580486,21.1716139,73.91,24.7314
1.2813585,24.715063,83.381294,26.127491,1.278613,24.61752835,83.542,26.2959
1.404829,16.589941,77.040085,17.478508,1.33754,15.9481567,80.7463,17.2242
1.4668239,19.814573,83.54803,24.163618,1.469587,19.98612316,82.744,24.303
1.5889776,20.80426,53.323223,17.93359,1.542314,21.81617534,51.7083,17.3985
1.5606725,30.741796,65.267914,31.485308,1.569748,30.85445949,65.2129,31.5851
1.5213362,5.135854,77.8763,5.6298103,1.545608,5.02033375,77.6617,6.0261
1.3250699,16.162912,74.240654,15.63167,1.38929,15.19613736,71.7131,15.14
1.2993004,31.062443,87.16516,35.53623,1.326843,31.2230815,88.0843,36.4916
1.3527385,15.55566,76.96881,16.704704,1.41853,15.2550874,75.3498,16.3055
1.2848669,4.9260864,55.631226,3.2062073,1.304869,4.65709645,55.3285,3.3623
1.3388475,16.880533,72.45972,16.35046,1.305073,16.48822262,72.7721,15.6593
1.6143088,26.280998,85.19592,35.532516,1.604691,27.00278852,84.7838,36.7378
1.3390248,4.530813,63.83154,4.2209263,1.289718,4.57003734,63.5248,3.7442
1.5540979,27.994934,83.86368,36.314545,1.599734,29.35796878,77.0598,36.1911
1.4325976,17.85925,81.3566,20.58136,1.428263,18.99153667,79.9657,21.6906
1.3633969,24.258188,84.28754,27.867008,1.342511,25.10046297,83.6586,28.191
1.4986473,20.258549,80.00619,24.090004,1.50102,19.70058031,80.9516,23.9382
1.4403538,21.32758,82.294685,25.21013,1.475545,22.86724505,76.1581,25.697
1.4406658,26.108366,86.61396,32.527546,1.442569,26.47875455,84.7929,32.3887
1.4877236,18.85513,81.405785,22.52737,1.46939,18.98611095,79.9975,22.3177
1.3986766,16.173578,77.59216,17.52209,1.40982,17.45849225,71.9057,17.6984
1.4856975,15.921011,79.77745,18.983425,1.499696,15.46019577,80.8573,18.7472
1.6210054,25.24574,66.836426,26.830257,1.668722,23.58321542,66.808,26.2915
1.3401086,16.500305,77.20475,16.977673,1.31259,15.67362012,79.9923,16.4568
1.4228609,19.599743,63.62449,17.539505,1.335062,20.78581101,64.5399,17.9101
1.4318869,20.957802,81.45584,24.341473,1.416205,21.40636484,81.2245,24.6239
1.4675665,22.73422,84.49919,27.99358,1.433841,23.09638487,83.4791,27.6454
1.3982184,33.2871,62.33478,30.102486,1.33274,36.09534537,62.9149,30.2656
1.4670924,15.85129,78.65101,18.328892,1.483321,16.06940349,74.9523,17.8657
1.3480966,1.5024433,67.06294,1.0922413,1.377388,1.60731551,67.2173,1.4881
1.4192798,18.346006,80.785645,20.998034,1.426211,17.15995083,85.7237,20.9798
1.235672,7.4380035,72.04477,5.6307163,1.222763,6.35445063,73.7018,5.7266
1.3424087,14.533657,57.36151,10.732627,1.296149,10.66342729,77.2814,10.6814
1.6179689,14.997374,79.271935,19.45897,1.666117,15.14156382,77.6983,19.6014
1.0676147,12.957907,33.0019,6.5081778,1.152459,14.21546774,18.7957,3.0792
1.338762,18.652248,81.9473,20.57321,1.333025,18.55990948,82.1567,20.3263
1.5086561,20.30116,82.527725,25.064096,1.525576,20.11396726,81.8979,25.1307
1.4894966,18.585981,81.66403,22.360174,1.486923,18.31691987,80.6233,21.9585
1.473052,19.769434,82.57483,23.849327,1.466211,19.78993003,80.9165,23.4789
1.4140575,23.691795,82.12833,27.579048,1.403925,23.66715076,82.8096,27.5151
