Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.2944387,31.903124,85.29828,35.454296,1.31652,32.36603504,83.3444,35.5135
1.3530518,18.927013,80.14412,20.90038,1.378678,20.34803149,73.9133,20.7352
1.4536583,23.69099,75.84177,25.723564,1.538573,23.90181087,70.2231,25.8243
1.3347113,22.094986,70.773605,20.778877,1.321679,21.46697552,71.9418,20.4117
1.6435157,15.892877,76.81873,20.043087,1.643334,15.20595194,79.3558,19.8298
1.4073733,23.353146,85.23776,27.988676,1.39872,22.22799184,88.8332,27.6189
1.5197428,32.546837,62.78044,31.617311,1.511109,33.63015525,60.166,30.5757
1.4767005,17.546148,80.311424,20.624361,1.455451,17.83592007,79.4729,20.6306
1.4790813,17.206951,63.39109,15.336212,1.483274,20.24063217,49.694,14.9193
1.4645281,21.00439,82.565605,25.315586,1.464335,20.93363784,82.6399,25.3323
1.4081259,19.908566,80.352165,22.555683,1.415766,19.93348559,80.3228,22.668
1.3160418,24.25517,86.04999,27.391144,1.32386,24.18181088,85.7008,27.4357
1.4538032,23.497644,82.33971,28.43788,1.442029,23.7968602,82.9821,28.4759
1.3394885,2.6787758,37.40817,1.0004463,1.349469,2.32458089,37.1432,1.1652
1.4662021,8.112649,58.041775,6.4554844,1.466046,7.95093618,59.4149,6.9257
1.5684224,20.44555,84.145645,27.013557,1.589863,19.67335064,86.3343,27.0036
1.4062756,20.905672,86.28761,25.055307,1.386063,19.8449833,89.1454,24.5207
1.2924631,4.361335,62.187958,3.924343,1.285298,4.65717212,62.2192,3.7244
0.19755113,0.041950226,22.402836,-0.41723633,0.154466,0.15446885,25.0044,0.006
1.6492255,15.70088,79.67022,20.936811,1.701065,15.48415818,79.3495,20.9003
1.4792099,22.095608,72.022575,23.085058,1.498495,22.94137878,69.4464,23.874
1.5181352,16.315475,70.328926,16.746988,1.502779,15.82032317,71.5524,17.0112
1.4888484,31.764376,55.781948,28.138203,1.521504,34.16535785,53.6514,27.8894
1.443628,15.846407,79.63253,18.108976,1.442673,15.66575747,81.055,18.3189
1.4543977,20.489536,82.13655,24.342619,1.447815,20.3092185,83.2625,24.4825
1.4625652,25.932535,88.399666,33.817844,1.487896,25.76642961,89.2046,34.1991
1.397033,15.836477,78.09308,17.356388,1.389085,15.2853433,80.2298,17.0349
1.4498852,10.170844,85.94757,12.213699,1.459884,9.68856104,89.9927,12.7287
1.2648509,1.2131329,33.603405,-0.33184242,1.310931,1.91274934,32.5999,0.8174
1.5052804,20.549059,82.611916,25.639349,1.49668,20.97511056,82.9493,26.0403
1.4195726,17.954384,76.70111,19.615908,1.392096,17.44462268,80.2462,19.4875
1.511272,17.949541,79.93635,21.380068,1.491275,17.80426034,79.554,21.1224
1.274259,7.342327,78.38943,7.2128963,1.237293,6.74946192,79.4129,6.6318
1.4572358,21.417618,67.75148,20.566065,1.373286,22.20128565,63.9715,19.5041
1.4592791,27.507225,80.28471,31.800907,1.409124,27.76061884,82.4072,32.2362
1.4003775,21.253473,81.41748,24.233713,1.391062,20.95124169,82.9462,24.1742
1.4776059,22.218689,82.899864,27.521637,1.505533,22.17346402,84.4713,28.199
1.5457834,24.33289,78.71023,29.519054,1.557925,24.81965897,77.3953,29.9266
1.4296445,18.76656,78.56894,20.94686,1.442419,17.98241545,79.69,20.6701
1.4253287,24.192959,71.90429,24.512539,1.419864,24.08509203,70.2694,24.0304
1.5203682,17.752808,80.02818,21.420506,1.532753,16.80230282,81.5099,20.9919
1.6267008,14.968052,78.55516,19.225117,1.656475,15.3568043,74.5975,18.9762
1.4732282,11.896002,61.25618,10.473953,1.454623,11.19868589,62.7002,10.2138
1.5045407,19.475,59.743122,17.503576,1.533083,20.79769517,53.6097,17.0932
1.4206107,24.657331,82.90527,29.28249,1.455754,24.35507628,83.4068,29.5719
1.4906156,15.973487,78.48225,18.579817,1.50753,15.78086549,78.6983,18.7224
1.4551184,12.313208,65.345795,11.557884,1.513965,12.46763144,62.099,11.7215
1.3373343,22.017818,82.60829,24.375885,1.32696,22.50415247,81.1137,24.2223
1.4544024,16.647606,75.14825,18.117693,1.45037,15.8911412,77.1564,17.783
1.5237551,14.946592,79.9715,18.257923,1.541719,15.18456526,78.4912,18.375
1.3704991,29.202215,87.03465,34.872795,1.380986,30.22732347,84.9335,35.4542
1.4076934,31.514404,81.54991,36.053574,1.376484,31.0614839,84.9865,36.3365
1.4815019,4.980212,57.239872,3.826355,1.515239,3.24594459,70.8881,3.4865
1.4153652,19.010242,80.39572,21.55801,1.410778,19.54373364,80.9552,22.3209
1.4898813,22.341536,85.40528,28.62903,1.5046,21.75407654,88.5508,28.9837
1.4757204,19.293892,78.722725,22.047295,1.461138,18.66918142,80.9312,22.0766
1.501261,15.505466,81.89918,19.059673,1.499696,15.46019577,80.8573,18.7472
1.8471721,31.138018,26.691181,20.308666,1.386569,32.01412745,38.618,17.1424
1.4523141,16.657045,75.03438,18.10821,1.474221,15.40844604,73.0939,16.6036
1.2200494,2.1379433,36.02265,0.38052368,1.240432,1.78327226,34.8515,0.7709
1.4698209,18.545124,80.14643,21.580872,1.45195,18.76930834,79.8634,21.7645
1.5904118,15.439372,79.71501,19.80844,1.600036,15.4148007,79.6083,19.6348
1.3072869,17.221506,70.198944,16.031221,1.248406,16.2428451,76.4629,15.5049
1.4890194,20.650738,80.60196,24.631329,1.537666,21.45689353,76.4458,25.2222
1.5218261,17.940191,80.15808,21.761047,1.514896,17.41113165,81.2542,21.4317
1.5680969,16.393147,80.19583,20.708843,1.572537,16.31475453,80.7619,20.7199
1.6222284,17.41679,79.806305,22.430412,1.640966,17.22382793,81.3621,22.9959
1.5019951,18.822206,83.27344,23.517607,1.479052,18.46758957,83.4302,22.7886
1.3403792,8.9451885,61.44488,7.565489,1.308785,9.61880208,59.7576,7.5229
1.461708,28.318262,80.0446,33.0404,1.419805,28.52043152,82.148,33.2645
1.5211494,20.275095,75.973045,22.813473,1.594798,19.6847276,72.3732,22.7202
1.4811606,16.13277,78.550865,18.567755,1.471859,15.39998498,80.3115,18.2039
1.4608892,17.712605,72.53711,17.92791,1.492483,15.2813886,75.5669,17.2347
0.53695154,0.24848366,24.102242,-0.85305595,0.447812,0.47265439,25.0098,0.0529
1.4487131,21.371956,83.582886,25.680046,1.483745,20.79381431,82.6304,25.4937
1.4485492,20.433918,80.61264,23.798737,1.436235,19.94412032,81.0188,23.2074
1.41708,14.774153,76.81362,16.239578,1.432861,14.33693979,75.2569,15.4599
1.5366862,21.763742,84.08336,28.36133,1.532696,21.76250815,86.0918,28.7162
1.2903312,23.266373,85.25371,25.8992,1.305006,22.34051191,88.5375,25.8127
1.4212153,20.751812,83.46363,24.576298,1.40866,20.59918266,83.6962,24.2863
1.5283983,18.87111,82.77699,23.91088,1.504352,19.11720925,83.3687,23.976
1.4809626,29.21278,81.51599,35.010086,1.484352,29.33527632,79.2663,34.5156
0.53695154,0.24848366,24.102242,-0.85305595,0.447812,0.47265439,25.0098,0.0529
1.4870608,20.485783,81.58776,24.84137,1.516744,21.51258879,77.2901,25.219
1.6289186,16.038845,79.642296,21.053116,1.644986,16.24308975,80.0234,21.382
1.5512948,27.435257,80.37859,34.084747,1.600959,26.76238637,80.4164,34.4548
1.4364201,18.35464,75.73244,19.567114,1.493648,17.96054823,69.8738,18.7449
1.3619113,17.683983,76.94921,18.777859,1.330351,18.57393582,78.2211,19.3283
1.4791514,19.90359,71.87146,20.84726,1.541817,20.02498934,68.4382,21.1302
1.5623677,23.96136,71.27353,26.1479,1.570687,24.13268322,70.7475,26.8168
1.4383012,21.24112,85.15109,26.078232,1.453967,21.7103539,82.3741,26.0023
1.408129,22.785955,85.443695,27.50824,1.403491,23.3090519,83.4938,27.3142
1.4430771,18.845682,77.083954,20.760275,1.423088,18.06394948,79.4497,20.4238
1.4153072,19.279484,80.56775,22.029533,1.399914,18.84803535,80.7182,21.298
1.5782498,24.755798,56.761143,22.379429,1.603236,24.40403938,55.2503,21.6169
1.3160418,24.25517,86.04999,27.391144,1.32386,24.18181088,85.7008,27.4357
1.4935309,32.933037,70.7614,35.030884,1.498221,33.14640058,71.5023,35.5085
1.5841051,15.968323,83.123825,21.26441,1.558544,16.79638621,82.1849,21.5143
1.5364579,25.718874,55.42649,23.12547,1.484461,28.36094929,53.3845,22.4753
1.4444512,31.72998,69.72463,31.945118,1.431562,30.4589671,72.0394,31.412
1.4483464,18.858212,83.69277,22.702955,1.44969,18.76109408,82.6823,22.4877
1.5086412,24.357899,68.06661,24.507854,1.575121,22.36180485,70.1871,24.7217
1.5170544,20.838673,82.14506,26.059086,1.499542,20.83051855,82.4969,25.7689
1.5170146,27.222301,63.53386,26.295322,1.496496,26.08440948,66.6787,26.0282
1.5278972,20.854858,73.888084,22.827143,1.579332,19.03659912,77.2535,23.2264
1.4103258,31.158619,70.20646,30.837925,1.367622,34.28103479,65.4027,30.6631
1.4413929,19.903397,78.59115,22.179224,1.394213,19.94362284,79.8812,22.2115
1.3755059,18.235174,67.853645,17.153019,1.396398,18.4832277,66.7934,17.2393
1.6261928,15.155867,80.785286,20.069984,1.610622,15.74862634,80.3214,20.3736
1.4642535,17.212435,75.2918,18.953438,1.422519,16.53302389,80.5628,18.9472
1.5157056,16.414854,70.538666,17.006035,1.575203,15.73303231,69.2316,17.1575
1.5091985,20.7614,81.091835,25.43579,1.535477,20.94951783,81.26,26.1393
1.3539866,18.030027,81.1219,19.973255,1.362472,17.28186855,84.5158,19.9001
1.5038931,16.040422,79.107315,18.956242,1.49134,15.16871965,81.4227,18.4192
1.4385583,24.280748,80.23623,27.87142,1.435851,24.06485911,81.3042,28.0935
1.3221781,21.480543,82.825035,23.725328,1.292011,20.67090878,87.4238,23.3483
1.500306,20.433828,82.62232,25.389397,1.513387,20.67895877,83.6542,26.1798
1.4222842,27.172392,56.54187,22.416769,1.434888,27.76662893,56.3404,22.4472
1.5742846,16.532728,83.0062,21.865896,1.56446,16.91458916,82.5558,21.8461
1.3454592,30.184687,66.03102,27.383389,1.430329,29.70728637,64.644,27.468
1.5173434,29.140415,65.761536,29.00605,1.55543,29.71040981,63.0556,29.1395
1.6546845,16.762964,77.010735,19.765741,1.668871,15.27197655,78.9838,20.1306
1.6660864,15.056242,78.49096,19.825586,1.716244,15.27587761,78.1947,20.5004
1.2903312,23.266373,85.25371,25.8992,1.305006,22.34051191,88.5375,25.8127
1.5131606,17.828917,81.38806,21.89403,1.503351,17.71271586,81.1333,21.6045
1.5101026,20.492678,82.11,25.47275,1.511811,20.07348592,82.3271,24.9841
1.3205776,26.273571,83.08944,28.897964,1.307126,25.20504309,87.8544,28.9447
1.4017872,23.503841,82.83706,27.177483,1.41349,23.17271296,82.8006,27.1208
1.454933,34.604507,80.97649,40.63758,1.427438,34.62044651,84.7738,41.894
1.3301678,5.864752,47.76201,3.341196,1.359254,5.2707765,51.0464,3.6571
1.5246929,16.311995,80.560425,19.995228,1.523975,16.19915568,80.339,19.8334
1.3268623,17.809095,62.088978,14.608849,1.403976,17.58812379,57.1444,14.1108
1.3349106,19.08646,80.01316,20.466282,1.31722,19.08855987,81.1991,20.4166
1.5067834,11.16443,81.00074,13.635822,1.513021,9.58797553,90.4564,13.1223
1.391098,26.253328,85.69185,31.129402,1.392845,25.3355095,87.668,30.9367
1.5366862,21.763742,84.08336,28.36133,1.532696,21.76250815,86.0918,28.7162
1.4781585,22.306984,54.106552,17.930931,1.503578,22.97306868,52.7826,18.2321
1.3285607,5.0416317,51.017033,2.493,1.42991,3.08251366,47.1293,2.0773
1.4165775,20.209656,82.19815,23.552763,1.425443,20.22694288,80.3303,23.1611
1.441129,21.48476,83.30943,25.885567,1.446218,21.88449633,81.7882,25.8858
1.3874203,24.470665,82.303116,27.807861,1.357675,24.93522229,83.4168,28.2399
1.3868811,28.238464,45.51055,18.67256,1.401882,30.12968103,44.7719,18.9108
1.4773588,18.349707,78.801674,21.023743,1.454334,18.1263936,79.6447,20.9958
1.4086546,16.69486,79.60644,18.346659,1.415282,15.95468621,81.4753,18.3974
1.7077508,15.347679,78.295395,20.693346,1.709308,15.72904467,77.7637,20.9074
1.5414983,16.215435,81.8179,20.520987,1.532991,16.38163688,80.657,20.2553
1.4640827,17.985193,75.81168,19.783358,1.458395,16.50387303,80.2806,19.3229
1.3695288,23.495483,86.96402,27.95591,1.377908,22.60593242,88.7127,27.633
1.3226852,21.850353,84.98375,24.507526,1.299198,22.51743609,83.4761,24.4206
1.3485188,29.863243,51.067116,22.220001,1.360496,30.59899171,50.0798,20.8481
1.5721865,16.171173,85.23275,22.085327,1.547031,16.22834728,90.39,22.6931
1.4052583,28.013832,57.67166,23.353344,1.396959,28.85997022,55.6464,22.4345
1.352579,26.160374,82.724266,29.011501,1.346965,25.81959739,84.4109,29.3565
1.4486988,19.34081,36.3197,10.40826,1.473331,21.74611565,36.3745,11.6541
1.5851895,14.774599,80.6122,19.135069,1.566449,15.29463918,81.8027,19.5985
1.4519646,18.314384,78.46217,20.69416,1.443919,17.88075432,79.6067,20.5531
1.3219153,16.462471,73.62563,15.985739,1.301003,15.87560022,72.3909,14.9518
1.5301714,26.428434,83.82022,33.936157,1.539702,26.37491874,83.747,34.0092
1.313714,5.3738184,56.509014,4.5225754,1.419271,6.31796097,45.3054,4.0625
1.5441083,17.729172,82.482155,22.58589,1.54558,18.33101547,80.8324,22.9015
1.4338378,31.217133,84.548676,37.561256,1.442976,31.20345328,82.3099,37.0607
1.393364,14.71203,76.06941,15.578562,1.522853,15.32687938,66.9026,15.6155
1.3268623,17.809095,62.088978,14.608849,1.403976,17.58812379,57.1444,14.1108
1.4657056,16.502865,80.87726,19.450682,1.446629,15.33088511,86.2299,19.1242
1.3531862,1.9867191,61.20485,1.8334122,1.45972,0.52906723,63.3503,0.4892
1.3951932,16.27524,73.71162,16.78077,1.424638,15.70564642,73.9692,16.5505
0.697656,9.9878,51.02841,7.209672,1.490512,13.28365131,39.9124,7.9024
1.5975909,20.225359,83.26315,26.996672,1.613077,20.41381429,83.9216,27.6346
1.513985,20.134018,82.0498,25.075863,1.524509,20.04905798,82.1157,25.0986
1.393827,34.674477,81.45619,39.50788,1.372509,33.55793662,87.6937,40.3905
1.3423588,13.742241,75.03346,14.1720915,1.39366,13.23832127,73.606,13.5801
1.4327694,24.342943,85.89807,30.213907,1.436796,24.3456308,87.2853,30.5322
1.4926804,7.351557,86.04939,9.222583,1.558231,6.24046969,90.0114,8.7528
1.479738,22.35294,84.28724,27.962772,1.476723,21.94245326,86.797,28.1248
1.5996141,15.864428,78.870514,19.83259,1.564761,15.36921203,81.8832,19.6922
1.3957818,16.49798,76.59739,17.390215,1.362438,15.62466838,81.0364,17.2507
1.4634567,24.134851,81.47352,28.749987,1.431076,24.55733456,84.071,29.5454
1.4398103,28.859589,77.41388,31.843277,1.451159,29.79072819,73.2761,31.6781
1.4792099,22.095608,72.022575,23.085058,1.498495,22.94137878,69.4464,23.874
1.5019828,18.03576,78.69759,20.96333,1.469288,17.85099698,80.0498,20.9957
1.416471,20.159714,79.213615,22.462763,1.405359,20.18247419,80.6614,22.8785
1.4055808,21.348963,80.71476,24.32848,1.384273,21.76941953,81.3247,24.507
1.275706,20.14164,82.41168,21.573242,1.274128,19.16852196,86.7033,21.1757
1.4775901,10.183825,77.30266,11.77575,1.542202,10.54401194,67.2384,10.9336
1.5067834,11.16443,81.00074,13.635822,1.513021,9.58797553,90.4564,13.1223
1.5353568,23.98558,62.08937,22.509537,1.531017,23.9033964,62.4792,22.8652
1.3612568,15.90118,49.479248,10.54314,1.347027,15.22394601,54.3404,11.1436
1.3410456,30.584259,87.357574,35.946083,1.326843,31.2230815,88.0843,36.4916
1.565342,19.592926,81.67626,25.02851,1.591985,19.46088656,80.9092,25.0668
1.4891152,23.834822,86.25877,30.9749,1.491879,23.81003502,89.5346,31.8042
1.4536583,23.69099,75.84177,25.723564,1.538573,23.90181087,70.2231,25.8243
1.3411912,32.301865,82.12896,35.63509,1.33466,32.05007065,84.762,36.2577
1.527378,18.986639,83.73,24.28617,1.517787,18.35915607,87.5588,24.3985
1.454424,27.25202,87.90491,34.95198,1.459274,27.22930725,89.138,35.419
1.4668369,15.314886,79.87047,17.907425,1.496097,15.29593567,78.999,18.0783
1.4591604,8.563648,68.160515,8.765116,1.475701,6.2104492,87.56,8.0247
1.4633448,18.947115,79.154434,21.706482,1.435701,18.24150496,85.1584,22.3024
1.2661017,20.568476,82.46205,22.189552,1.255694,19.81865136,86.1509,21.4396
1.4762492,25.92899,85.130646,32.73098,1.473058,25.44048366,87.0574,32.625
1.5425689,29.514961,61.251194,28.293102,1.459184,28.14123046,71.1784,29.2281
1.4484379,28.886572,78.686966,32.81173,1.570549,29.27167414,71.7119,32.9678
1.3651575,14.75776,74.50409,15.326426,1.477613,15.30992975,65.4467,14.8055
1.5369188,16.467497,82.302315,20.955978,1.536119,17.13614593,80.1339,21.0938
1.5363061,18.151875,81.07186,22.54835,1.549322,17.82057813,80.9638,22.354
1.4305897,19.931255,78.523705,22.16318,1.418472,22.20308949,69.4432,21.8708
1.5328323,24.500465,45.515232,19.180729,0.774101,27.65211177,91.0164,19.4825
1.5411195,25.391546,74.625854,28.82093,1.578442,23.97131332,75.8278,28.6912
1.4341744,28.612755,66.51294,27.109177,1.444365,29.00254733,65.2374,27.3281
1.4808857,18.379553,79.0632,21.317099,1.518736,17.38018173,80.3841,21.2181
1.582767,22.852966,24.777718,11.137729,1.33613,22.96270195,32.0629,9.8373
1.4478438,21.521416,75.853035,23.308805,1.325841,22.10626981,80.863,23.7005
1.469614,24.832157,79.00467,28.547247,1.437518,24.46889795,83.3765,29.3273
1.5278972,20.854858,73.888084,22.827143,1.579332,19.03659912,77.2535,23.2264
1.4884008,29.33189,81.92003,35.47788,1.479573,28.62911399,85.9126,36.3916
1.4343547,26.57959,79.31575,30.185106,1.443435,26.33808377,80.3335,30.5406
1.5419893,22.045345,83.1571,28.457508,1.569632,21.33612047,85.8771,28.7601
1.498892,15.638437,62.097824,14.32746,1.39568,16.10750871,68.8082,15.4687
1.4694972,23.12627,82.476364,28.21786,1.47416,22.33283774,82.688,27.2227
1.5782498,24.755798,56.76114,22.379429,1.603236,24.40403938,55.2503,21.6169
1.4123752,7.4051676,62.708347,6.7110224,1.427583,7.34406187,63.46,6.6533
1.3994395,23.491879,83.175514,27.098446,1.398801,23.51510718,82.783,27.2298
1.3081913,21.916636,82.125916,23.383585,1.288598,22.55881215,78.0603,22.6915
1.4500961,17.829203,80.328064,20.47257,1.446117,17.77784007,79.8624,20.5317
1.3898504,21.31431,83.25114,24.684523,1.394237,21.38377594,84.3982,25.1625
1.4444041,20.590357,82.91565,24.591932,1.438363,20.49952613,82.4353,24.3067
1.368503,24.070648,79.675316,25.614262,1.32374,23.52745343,82.0891,25.566
1.5855464,16.321049,81.42987,20.953209,1.587491,16.58593096,79.8361,21.0208
1.467466,20.033463,79.83867,23.287588,1.452211,19.9610283,81.2767,23.5602
1.4445782,18.958544,80.516014,21.739977,1.418821,18.78199148,82.2313,21.9132
1.4891152,23.834822,86.25877,30.9749,1.491879,23.81003502,89.5346,31.8042
1.662271,15.310891,79.791885,20.557491,1.665716,15.66733064,80.4836,21.0041
1.4016838,25.201908,82.17838,29.040792,1.379491,24.93322851,82.741,28.4589
1.5853165,14.964679,80.35476,19.40263,1.649469,15.27004539,78.6752,19.8163
1.4353236,31.237165,46.45881,22.177347,1.395235,34.06885208,47.7551,22.7
1.5160915,15.569265,78.51952,18.362188,1.511257,15.30704902,78.3927,18.1345
1.5296875,17.196323,59.391685,14.775914,1.517318,17.56415975,57.63,15.3586
1.3228545,30.948296,86.206726,35.4281,1.350995,31.93836427,82.9834,35.8061
1.5377146,17.287756,84.64222,22.588099,1.554567,17.17550909,82.5983,22.0541
1.5252557,33.207943,87.55541,42.748566,1.571336,32.81221686,85.4814,44.0734
1.4865891,20.563246,80.30104,24.456984,1.450128,20.78242217,81.0688,24.4318
1.4195726,17.954384,76.70111,19.615908,1.392096,17.44462268,80.2462,19.4875
1.3609114,23.71679,84.244675,27.278908,1.350555,23.29415093,86.9033,27.3398
1.4818783,16.300636,78.78277,18.69415,1.500262,15.20298977,80.1524,18.2815
1.3326898,28.347237,87.04093,32.82559,1.321283,27.9875312,87.2279,32.2564
1.5438509,16.154745,79.84657,19.905674,1.540319,15.86279696,81.0536,19.8045
1.4411082,21.350151,82.5574,25.268896,1.427619,20.88071275,87.5654,26.103
1.3985648,15.059597,69.35923,14.694656,1.406467,16.06166218,63.3183,14.3037
1.583373,15.463625,81.06197,19.543022,1.664051,15.52903923,80.2371,20.7341
1.3487507,19.94622,83.95451,22.621725,1.387984,18.52842288,85.7334,22.0482
1.628386,17.015732,80.41888,22.348063,1.605923,17.35396021,81.647,22.7543
1.368503,24.070648,79.675316,25.614262,1.32374,23.52745343,82.0891,25.566
3.816626,35.530212,26.763256,33.916576,3.766652,35.10109868,26.2268,34.6754
1.3191521,32.466415,84.12739,36.02315,1.283055,32.29674086,86.4828,35.8371
1.4540622,15.324385,75.621506,17.005241,1.502712,15.36598271,72.5335,16.7484
1.4595227,20.698225,76.63052,22.855722,1.399158,20.16335811,80.6363,22.7489
1.4566091,16.051294,74.942825,17.570822,1.493187,15.41045893,74.2159,17.0776
1.426766,20.137487,81.441185,23.13956,1.412562,20.03548679,81.6396,23.1051
1.4669473,16.087566,80.06099,18.966156,1.456862,15.97254441,79.8376,18.5781
1.4915045,15.026131,63.14355,13.925538,1.495596,14.23186834,64.5867,13.7474
1.5484447,30.567951,85.20387,39.720802,1.555506,30.55705077,84.2718,40.0558
1.408129,22.785955,85.443695,27.50824,1.403491,23.3090519,83.4938,27.3142
1.4793867,17.534382,74.623764,18.375757,1.513053,15.25367879,78.3405,18.0807
1.461244,21.073845,79.23343,24.089342,1.46203,21.64177208,77.9481,24.6635
1.4666423,16.133987,81.55764,19.234865,1.449515,16.74573902,78.0209,18.9382
1.45167,16.980404,67.49522,16.465609,1.4776,15.40027135,72.2324,16.4368
1.5813336,32.723732,65.34553,34.30783,1.556678,32.32233927,69.9997,35.2207
1.4855791,12.663511,77.12478,13.54986,1.536012,11.39388307,77.9105,13.6352
1.4003775,21.253473,81.41748,24.233713,1.391062,20.95124169,82.9462,24.1742
1.5413226,18.513643,82.17372,23.628643,1.573559,18.71950169,81.969,24.145
1.4082195,20.185045,80.04135,22.745617,1.37615,20.77227875,80.2853,22.9502
1.4299045,22.96267,82.121605,26.930134,1.425445,23.17917177,82.6272,27.3005
1.5622919,23.3777,68.33091,24.182602,1.586571,22.51096631,67.058,23.9499
1.4882716,17.283525,79.558075,20.159206,1.466143,16.69897744,85.1968,20.8588
1.4570026,20.891457,79.01338,23.82947,1.425075,20.52929714,81.196,23.7546
1.4121461,20.91101,82.92773,24.60008,1.416205,21.40636484,81.2245,24.6239
1.4474186,27.68808,53.02326,22.145283,2.638944,28.37885749,30.3405,22.7221
1.4793867,17.534382,74.623764,18.375757,1.513053,15.25367879,78.3405,18.0807
1.5724033,24.224745,71.598694,26.908117,1.580904,22.71398004,75.7847,27.2133
1.5649056,15.338728,80.1716,19.31756,1.54788,15.02218418,81.7758,19.0149
1.5291865,19.943632,85.57153,26.32175,1.539634,18.99446428,90.0501,26.3347
1.5658315,16.504213,83.270325,21.78784,1.568607,16.77697382,81.4701,21.4401
1.4001455,16.451946,82.068756,18.953487,1.403653,15.56927209,84.6627,18.5021
1.5196793,16.36808,79.51266,19.583664,1.54154,16.02415345,79.3364,19.5976
1.4283473,17.119078,77.611015,18.923115,1.415644,16.56012544,78.5647,18.4181
1.6074175,15.566641,76.64083,19.110847,1.658092,15.32707398,74.518,18.9378
1.4627675,19.786644,79.58667,22.787401,1.423616,20.00889122,80.1309,22.8253
1.3695269,3.7747955,68.318054,4.135996,1.341687,4.09998596,62.5562,3.4412
1.6046981,24.077576,73.44567,27.573168,1.58191,31.42008639,55.5614,27.6161
1.3649521,28.699808,86.72842,34.147163,1.370764,29.25573185,83.7499,33.586
1.461244,21.073845,79.23343,24.089342,1.46203,21.64177208,77.9481,24.6635
1.4674925,30.831188,84.90314,38.13307,1.478807,29.81413689,87.6153,38.629
1.5851895,14.774599,80.6122,19.135069,1.566449,15.29463918,81.8027,19.5985
1.5266143,22.692228,72.13054,24.569305,1.580486,21.1716139,73.91,24.7314
1.293266,24.490273,84.35419,26.599232,1.278613,24.61752835,83.542,26.2959
1.3736736,15.926795,79.197014,17.283512,1.33754,15.9481567,80.7463,17.2242
1.4661188,20.085222,83.38985,24.493061,1.469587,19.98612316,82.744,24.303
1.5110954,21.254122,52.619896,16.877522,1.542314,21.81617534,51.7083,17.3985
1.5444008,30.50216,65.136696,31.02821,1.569748,30.85445949,65.2129,31.5851
1.5111595,6.2659674,72.73185,7.4916487,1.545608,5.02033375,77.6617,6.0261
1.3589563,15.683442,70.706894,14.771826,1.38929,15.19613736,71.7131,15.14
1.3410456,30.584259,87.357574,35.946083,1.326843,31.2230815,88.0843,36.4916
1.3568562,15.397176,77.800285,16.099133,1.41853,15.2550874,75.3498,16.3055
1.2837888,4.4413233,61.12552,4.008423,1.304869,4.65709645,55.3285,3.3623
1.2909367,16.952326,69.99937,15.726269,1.305073,16.48822262,72.7721,15.6593
1.6134216,26.141758,87.65625,36.557693,1.604691,27.00278852,84.7838,36.7378
1.2908715,4.8505716,58.626434,4.1617374,1.289718,4.57003734,63.5248,3.7442
1.5517427,28.15176,83.44735,36.246822,1.599734,29.35796878,77.0598,36.1911
1.4295341,19.172796,80.55238,21.972654,1.428263,18.99153667,79.9657,21.6906
1.3624821,23.790014,85.27843,27.572245,1.342511,25.10046297,83.6586,28.191
1.4917533,19.857058,81.13113,23.7659,1.50102,19.70058031,80.9516,23.9382
1.4530191,20.828394,80.92163,24.374851,1.475545,22.86724505,76.1581,25.697
1.4707904,26.833069,81.61148,32.13279,1.442569,26.47875455,84.7929,32.3887
1.4853964,18.982273,79.92748,22.159327,1.46939,18.98611095,79.9975,22.3177
1.4118266,16.980392,75.532684,18.292376,1.40982,17.45849225,71.9057,17.6984
1.501261,15.505466,81.89918,19.059673,1.499696,15.46019577,80.8573,18.7472
1.5692232,24.494377,68.76904,25.85881,1.668722,23.58321542,66.808,26.2915
1.3302083,16.101122,77.61176,16.798054,1.31259,15.67362012,79.9923,16.4568
1.3337731,21.806871,63.956093,18.518444,1.335062,20.78581101,64.5399,17.9101
1.4121461,20.91101,82.92773,24.60008,1.416205,21.40636484,81.2245,24.6239
1.4251814,22.598604,84.55446,27.37669,1.433841,23.09638487,83.4791,27.6454
1.3433708,32.987606,63.332863,29.46888,1.33274,36.09534537,62.9149,30.2656
1.4786,15.422818,78.25863,17.865425,1.483321,16.06940349,74.9523,17.8657
1.3323034,1.8860245,66.44537,2.0748425,1.377388,1.60731551,67.2173,1.4881
1.4171339,18.31015,81.067604,20.98115,1.426211,17.15995083,85.7237,20.9798
1.2316687,6.639307,72.45262,6.125025,1.222763,6.35445063,73.7018,5.7266
1.3254212,12.171137,64.720764,10.662696,1.296149,10.66342729,77.2814,10.6814
1.6424205,14.554485,79.355446,19.081924,1.666117,15.14156382,77.6983,19.6014
1.1966082,11.946652,23.233395,3.6553516,1.152459,14.21546774,18.7957,3.0792
1.3379998,18.846603,80.6271,20.538322,1.333025,18.55990948,82.1567,20.3263
1.4939926,20.211584,82.06963,24.752625,1.525576,20.11396726,81.8979,25.1307
1.4995425,19.012897,80.290726,22.641565,1.486923,18.31691987,80.6233,21.9585
1.4748033,19.759027,81.41446,23.598185,1.466211,19.78993003,80.9165,23.4789
1.4024541,23.800018,83.101364,27.64209,1.403925,23.66715076,82.8096,27.5151
