actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_XGBoost_Voc,pred_XGBoost_Jsc,pred_XGBoost_FF,pred_XGBoost_eta,pred_RandomForest_Voc,pred_RandomForest_Jsc,pred_RandomForest_FF,pred_RandomForest_eta,pred_GradientBoosting_Voc,pred_GradientBoosting_Jsc,pred_GradientBoosting_FF,pred_GradientBoosting_eta,pred_LinearRegression_Voc,pred_LinearRegression_Jsc,pred_LinearRegression_FF,pred_LinearRegression_eta,pred_RidgeRegression_Voc,pred_RidgeRegression_Jsc,pred_RidgeRegression_FF,pred_RidgeRegression_eta,pred_KNeighborsRegressor_Voc,pred_KNeighborsRegressor_Jsc,pred_KNeighborsRegressor_FF,pred_KNeighborsRegressor_eta
1.492024,35.5459149,61.6213,32.6811,2.269933,31.601841,68.878525,31.82184,1.4918017080000003,30.418837063480044,70.46776960000017,31.44495059999996,1.4647659749413435,29.923499247500477,75.35653393719524,32.25860907119008,1.4999317284662492,26.777865762136358,73.72023934030196,28.635960677554863,1.4999224081029432,26.77547307576758,73.72092484360563,28.633775822346852,1.4728518000000002,33.999490888000004,63.19842,31.549500000000002
1.498856,19.45482495,89.2484,26.0248,1.4898733,19.052696,87.77736,24.698399,1.4981918400000092,19.42897291494016,88.85401519999942,25.86613099999979,1.4842433080788755,18.931904881046844,80.8375939260997,21.35892375240144,1.5373682710892767,18.04195324899859,75.05466660683528,20.813242832274554,1.5373392077209795,18.042594950328162,75.05481632100181,20.813694965803347,1.4700868,17.777448362,84.00012000000001,22.246199999999998
1.424543,19.29522074,89.1399,24.5018,1.43209,19.146603,87.85313,23.97266,1.4268639299999828,19.249024024960036,88.88051779999995,24.405887600000007,1.437944363792146,18.15839296865521,82.21387148142728,20.320819960642588,1.5096970233874922,15.950120482471718,76.77076198542068,18.78764911535529,1.509678346407929,15.95166830279583,76.77060763168004,18.789088221966207,1.470567,18.039522274,85.28317999999999,22.56646
1.512061,16.66970113,81.3455,20.5036,1.5002444,17.600546,78.8895,20.55432,1.6387905900000066,19.57437231882004,74.06117820000007,21.64250879999999,1.5096680044682693,20.35402407530186,68.62326971605921,20.148682271233064,1.5062294679556798,22.208217517190732,66.78107509533493,22.036677832916805,1.5062176556107925,22.20749880376288,66.784215781461,22.036882260654796,1.533646,17.387304734,77.61348000000001,20.5366
1.371274,23.92489536,75.6568,24.8212,1.3811418,22.18467,74.93268,23.0332,1.3959053570000042,22.43697408276001,74.3949595000001,22.991129599999958,1.3861440906307299,21.341803377074914,77.26621214728017,22.17916390569842,1.4322730244954702,19.953394682018338,72.79842153306942,20.534928246436813,1.4322856829388841,19.953370041663245,72.79931585057403,20.53551475841667,1.3960532,18.300011698000002,74.73748,18.902260000000002
1.412637,9.01279343,62.361,7.9397,1.4762577,12.830323,60.263325,15.156879,1.4930977259999976,14.78939470642001,76.30814880000001,17.23658860000001,1.498384876558991,13.549447814612662,66.5484746814785,14.093809954680351,1.3280156152797578,10.881022577324739,74.34904788885619,11.363827684829081,1.3280569473668864,10.884125529604523,74.34975506080684,11.3676211366869,1.4580416,11.29098305,68.96256000000001,12.77168
1.492264,13.68622716,81.5582,16.657,1.4860128,13.305576,81.181564,16.464859,1.4900427039999873,13.791173736620063,81.07466079999963,16.67559860000009,1.469741529008026,16.210751911646657,78.86060023956827,19.023177726897845,1.489965440660328,17.256872969751054,77.134632069459,21.17204911658123,1.4899566984920096,17.25799064582251,77.13455287454887,21.172777195687793,1.4546512,16.931388184,81.50847999999999,19.922720000000005
1.572782,26.49569657,63.3199,26.3867,1.5618426,25.145893,66.4074,25.499027,1.577001622399994,25.0052521044841,64.47842115999971,25.042431439999802,1.5345185736825124,22.720090278512043,70.98634342783062,24.62070212642435,1.5337942705833914,19.899670900179395,68.87942133910227,21.160128580859492,1.533768613102832,19.89963333221295,68.88168320062971,21.160435026319416,1.4820844000000002,17.856416520000003,68.25332,17.98238
1.602742,20.33585688,81.1207,26.4398,1.5976679,20.342342,80.546715,26.187168,1.5935132420000058,20.31885429004002,81.28341739999972,26.30606940000008,1.6534902789347343,20.921288161060023,77.21462442295714,25.69216001251049,1.5760113962310274,19.657222921934515,77.20690129198525,24.841309237603493,1.5759654996668218,19.657153271164056,77.20656940309978,24.840266665826693,1.5867214,19.446260742,82.01116,25.30274
1.493744,20.5826782,88.4504,27.1943,1.4680414,20.993683,81.8749,24.051645,1.4336906820999993,20.815258555399968,82.76922243999995,24.706084569999955,1.423370271257186,19.239782433522098,83.11570639437225,23.06143633608137,1.3864981082690102,16.929381377940086,76.25559258997036,19.687001581161475,1.3865183144944624,16.930157984483223,76.2554514649157,19.68760807863542,1.480465,19.666227154,80.72412,23.518940000000004
1.722978,15.37636733,75.1883,19.9197,1.7359657,14.41461,70.92884,18.557533,1.543601604,17.869202667400007,72.94611439999998,19.996714200000007,1.585340116911728,17.345063511574836,78.36858294689173,21.39892902567319,1.616955320265299,26.858139012434613,90.07010368070745,34.13305059379628,1.6168951201160011,26.855510985026786,90.06509354000346,34.12868523035354,1.6496692000000004,15.652359438,77.13624,19.933060000000005
1.508275,17.96870333,64.6486,17.5209,1.4811642,18.28064,70.0816,18.447157,1.4993795314545546,17.955952119905174,64.00942343737401,17.165498708080914,1.431002951508203,18.328744203771578,75.58076957267872,20.516543524401325,1.5084996412671545,19.894492851016626,80.43118097532707,23.6631842877799,1.508482798493288,19.894571534009643,80.4295863850178,23.662775907494414,1.5004378,19.926853602,79.79392,24.148320000000002
1.49923,19.7637156,89.2702,26.4511,1.4933217,19.912025,88.46024,26.628937,1.4990332620000086,19.759840174220052,89.11472319999953,26.39688920000018,1.4480974378606037,19.616950913916202,83.6548543964243,25.21029588882175,1.4112867089353498,18.08795456010294,81.53878644106133,22.82727616131092,1.411299383571395,18.08831297147319,81.53701195702237,22.82685730729626,1.4893124,20.167822486,86.57414000000001,25.972739999999998
1.369316,19.93391649,74.641,20.3739,1.3743438,18.943409,71.262184,20.597105,1.420768377999997,18.76281065084,75.40499299999998,20.39919700000003,1.3585760512349008,18.636465396499446,72.92748058182038,18.891235557013157,1.3995748722323873,19.029706570641157,72.27237798482575,20.133843306546257,1.3995958486400655,19.029898825866315,72.27379512129498,20.13453202187064,1.3678957999999999,13.83950738,72.81016,15.101600000000001
1.376737,15.5465772,78.084,16.7128,1.3421985,15.98494,77.97779,17.023043,1.404871980000005,18.695184206719954,76.87574960000009,20.043152899999964,1.3099933078654262,22.546250272687903,78.14160519984176,26.58007311068018,1.3770390390381118,29.69729011075505,80.44426851482862,31.408443674037883,1.3770708954459925,29.69361322835305,80.4424789343283,31.4049697313255,1.3189144000000002,30.619882814000004,83.31698,33.69848
1.306411,27.04320941,87.3547,30.862,1.3202562,26.993084,86.48411,29.967815,1.3183659440000124,26.59497913937983,86.81706660000067,30.424037999999697,1.3418617813494254,25.932067948338393,82.15231610740666,27.222167601414306,1.3454422859942718,24.109110191631423,79.43370815670622,26.100154498522752,1.3454808564081695,24.10729855484943,79.43231660593426,26.09842705791404,1.2962186,29.107269191999997,86.43202,32.58578
1.498372,17.97282152,78.5052,21.1414,1.4946822,18.151283,78.55893,21.015572,1.4979307920000102,17.987866420440017,78.50222679999968,21.151186000000244,1.4959662294613407,17.948585681548764,77.40950012323519,21.074348551199463,1.4330809460488279,16.348144051300103,74.3695298516209,18.05042438875177,1.4330901614929985,16.349376700557823,74.37008071403974,18.051896630711553,1.5035264,17.064104832,75.49632,19.42208
1.489895,20.1240081,70.1713,21.0392,1.5004975,16.455395,73.958435,19.699633,1.471148068363639,18.919763408929114,72.30638134545455,19.916429890909093,1.4544103433513427,18.756471451414633,78.57438068609149,22.709030523296565,1.5434961674550929,23.972113703023535,81.49868269525044,28.77658947488743,1.5434663957772687,23.970669763133365,81.49688119445447,28.774326740650807,1.4984652,18.976040607999998,72.78298,20.77926
1.514896,17.41113165,81.2542,21.4317,1.3758482,7.8504853,72.54399,10.931754,1.4000833512848483,10.670523996565056,72.54500626075759,11.31914284969695,1.3743951411162871,10.880255012002625,73.6470989401671,11.871928364500567,1.3780218127792867,14.93965947353137,72.30438015167792,15.48851503253205,1.378050021432867,14.941361506131607,72.3056559020977,15.490882433283344,1.3713224,10.047743897999998,73.6176,10.99788
1.420591,3.01406518,40.9208,1.7521,1.44042,9.977837,69.93958,12.073244,1.4403605680000005,8.805508337979992,62.36996880000007,8.76317999999998,1.448930993293512,10.295026457545319,65.17682009218197,13.095321879904272,1.4342832934288339,12.177843069938062,74.54236180293103,14.751311532210934,1.434289967149052,12.180499693137065,74.54297958476971,14.753954106786892,1.4806455999999997,8.700630138,60.60718000000001,10.19316
1.371959,20.19008059,81.525,22.5824,1.3819437,19.754192,82.651085,22.475252,1.3897995413999933,20.077612267593487,81.93167322666716,22.857051379999913,1.3583789221047093,20.025243442594054,82.36696641059329,23.00877437722784,1.3320824015185257,18.73970395809283,78.28261305866513,20.654720952281185,1.3321228811105041,18.739946138187953,78.28192684111431,20.65514307629289,1.3072697999999998,20.566483222000002,84.28692000000001,22.651159999999997
1.477953,22.84379113,83.1022,28.057,1.469332,21.655867,80.1048,25.797607,1.4818518734999981,21.115242459679987,79.66230919999981,24.838716749999968,1.4906931242002641,20.78383334218219,83.11914910075087,26.636992792475166,1.5184587603946718,22.515517005492246,78.36698882786622,26.291589294591176,1.5184438307081347,22.514822012068326,78.36630902766622,26.29051022791898,1.4646468000000001,21.363668984000004,81.3692,25.44634
1.362438,15.62466838,81.0364,17.2507,1.5198705,20.648878,83.42035,26.390919,1.4833189100000002,19.559049100620033,82.51625880000005,23.915930599999992,1.5275987003782743,20.048508994488227,77.41831871964027,23.351379697154538,1.5209420082790026,19.636131023783555,74.92269099859354,22.97266116855235,1.520923080842322,19.636157335813714,74.92285901905252,22.972330424285246,1.4795973999999998,19.66008011,85.94472,25.18604
1.501266,22.1440508,86.3998,28.7228,1.5092721,22.140062,85.12274,28.737228,1.50157726799999,22.020556490159773,85.92423339999942,28.430920199999697,1.5208894580070444,20.388909160812506,80.0378330266524,24.962433108301916,1.5770992694535064,23.15784078379999,78.20505525695441,27.023950996305047,1.5770617497693877,23.156839629245066,78.2041891110574,27.02243162319495,1.5026186000000001,20.820287208,80.95991999999998,25.525499999999997
1.542019,22.83730014,67.3777,23.7274,1.546935,21.667377,70.35164,23.809052,1.5322472259999946,21.953398316119845,71.67884040000013,23.964789899999925,1.5611327486264064,20.27011838214032,78.61184834850977,22.499187688833963,1.5706716089343882,19.542034105191295,73.8666840090923,23.25821546751101,1.570630629024405,19.542168425688,73.86762517328796,23.257947452387477,1.5555302000000002,22.886973667999996,75.90198000000001,27.021320000000003
1.490575,20.92401281,52.969,16.5204,1.5044543,20.307806,56.10459,17.38829,1.489204972000005,20.834012619799836,54.057504800000096,16.733747400000123,1.4861726619844602,20.532616493356514,75.18692376156422,22.200423226425713,1.5237800153521266,24.56028354491971,83.1610242233208,29.45720833917399,1.5237540828411222,24.55854650815951,83.15857591346429,29.454595568802795,1.4775934000000002,19.236764482,63.36816,17.644379999999998
1.574455,26.16250403,78.1805,32.2039,1.5558425,24.813494,67.82093,27.89667,1.5634438605714285,24.629617856285716,70.79694142857136,26.74613717142855,1.6483725060731904,22.738783793043446,71.74959708197638,25.95399675195035,1.594664394594086,22.860984988331154,71.51577311483146,25.012468547347268,1.5946171035360026,22.85996999675049,71.51713910597014,25.01147979225887,1.6068256,23.529535168000002,72.18044,26.96916
1.31193,19.36188587,82.9519,21.071,1.3450419,19.12948,83.4681,21.274921,1.3434304019999987,19.084740170439993,82.66515380000006,21.15070679999995,1.4072142255248423,19.787882191816912,83.86349258972643,21.614396188031776,1.4408286260758216,19.505950615506148,81.53065676935661,22.245040659652172,1.4408337627370875,19.506214483040196,81.52878116917086,22.245207072479676,1.3033668,20.158606006000003,82.55405999999999,21.684520000000003
1.496889,26.61803263,61.5666,24.5308,1.4980717,26.833708,63.822224,24.916225,1.4935190040000075,26.45741457132001,62.07350299999928,24.514757000000273,1.5060920541990355,24.79357900359027,71.46146216113776,25.062819688330904,1.49170955662083,22.45083302336711,73.16815290257439,24.930335615574997,1.4916982997775579,22.449862501729925,73.16925463394644,24.929391287789404,1.4894242,23.383422208,69.05512,23.5191
1.521715,29.6109055,76.1675,34.3206,1.5014851,29.211573,77.8712,34.363003,1.49632564999999,28.99342178117987,77.00243400000011,33.3549735999997,1.476904844263561,26.930196960315076,79.41839384732567,31.149865707816744,1.4982446011498098,25.19026851767207,76.22123361223841,28.776249499612906,1.498232899250337,25.188416943768164,76.22139873067813,28.774085891157945,1.4508448,28.931309453999994,74.18325999999999,31.0058
1.586571,22.51096631,67.058,23.9499,1.5964439,22.211561,66.68418,23.490437,1.5898225280000124,22.422523707599915,67.81766840000049,24.085315399999786,1.6158212642563299,20.401960414580582,66.9857379252289,23.25311532969491,1.5889983163801675,19.68546211322157,72.14102506348182,23.37528835146842,1.5889528135954598,19.685559823130472,72.14253894123972,23.37499302345787,1.5633082000000003,23.06360188,66.88254,24.09368
1.470346,31.36918725,87.8915,40.5387,1.476373,31.544252,87.51334,40.7649,1.4685193099999887,31.355945189080224,87.46096439999998,40.273437599999866,1.4400445645307014,29.906924917694514,82.90378222077622,37.89310560470904,1.4632846808316669,27.38822025523495,81.49468022022513,31.345990416098175,1.4632841826473624,27.385601006229933,81.49289152249347,31.342900902418172,1.479975,31.642846432,85.13611999999999,39.83296
1.356404,20.9860456,88.5935,25.2186,1.3656185,20.828135,87.77185,25.199476,1.3600464099999978,20.96683260336002,88.36348920000047,25.192279400000107,1.3851075326116296,19.596839200868363,86.43572267193336,24.527035650603665,1.4189888452697355,20.031872354730766,86.1867520596405,24.588448742639493,1.419000671786108,20.031958149462525,86.18346774524915,24.58787696810974,1.386412,20.789138731999998,85.45766,24.606920000000002
1.291804,20.74806081,87.7907,23.5301,1.4610853,16.767237,82.45897,21.05273,1.432979891000001,18.977994041819976,82.69253770000012,22.31572780000002,1.3835819164452257,18.522254848172185,82.59032225748679,21.362855844970074,1.4234487506266809,19.501579659941363,84.11727379821733,22.90430850576175,1.423459389015134,19.501835805315608,84.11460797940936,22.904278266232676,1.3135252,19.746776356,83.80792,21.720419999999997
1.514547,21.0856184,83.8088,26.7645,1.5089184,18.765034,84.47482,27.148104,1.5225865620000012,19.269924233379978,82.54007639999995,24.226188800000024,1.5243488058395318,18.777508190155732,82.63893797360623,24.634827192735965,1.5094255496037523,21.09178915866932,77.546872752347,25.01366024611639,1.5094061611017213,21.091191331964566,77.54621038775662,25.012485492104215,1.532457,20.689151548,84.22161999999999,26.672320000000003
1.489529,34.97307594,76.8517,40.0347,1.4872539,34.920834,77.141045,39.939087,1.490196609999988,34.39536906150037,77.1047301999995,39.5229364000001,1.474969399273606,34.49512059377398,79.42031121491942,39.75262495491031,1.5086169052361906,28.84278772514232,77.3943409315493,32.55447412542304,1.5086023696489486,28.83956069619218,77.39404303233636,32.55088198633949,1.4801086,29.954309514,77.42304,34.3324
1.390217,24.01081275,82.8113,27.6426,1.3772893,20.822052,82.4083,24.682743,1.4296368700000008,22.28660963538004,79.12712339999993,25.138091599999942,1.3256549978565624,23.19413151785068,78.52884499035439,28.46039988536353,1.4469617257911278,23.522787127015278,76.32646198469408,25.54832325769253,1.4469677393822775,23.521329246775597,76.32615402170524,25.5469951060579,1.4389162,20.496225234,82.4609,24.285800000000002
1.511531,17.39372567,79.83,20.9882,1.4598442,13.782857,75.93916,18.011368,1.4487551735999944,13.908326668483774,72.29292717000054,16.243589788571327,1.4355593262924753,7.417415719453504,68.02030287407074,9.427113471677016,1.3095533081770527,11.202917916314785,76.88436359458001,12.501794460483701,1.3096052669934917,11.20603616364809,76.88424991793477,12.505389313984997,1.4823011999999998,9.772331172,62.625240000000005,10.67106
1.443435,26.33808377,80.3335,30.5406,1.4243972,25.913136,79.56025,29.844912,1.4448683000000107,25.89270796668013,79.4626302000004,29.76672380000015,1.379071107358014,24.377948776904123,81.00737181268006,28.008903491274353,1.396240302531357,21.843207340868766,74.94179004281615,23.565418494578942,1.3962611244107501,21.842435953539347,74.94220962026213,23.564911614920852,1.4321602,26.323777884,82.83460000000001,31.116880000000002
1.606489,15.79584952,80.7351,20.4872,1.5847847,18.089996,75.77154,22.2658,1.5657125301904806,17.678051413981947,79.68212894285733,21.846387457142708,1.5844711641819453,19.504601342983285,73.11162766107431,23.039405247107926,1.568683165352982,19.62328448190259,73.90648576589778,22.635409509999437,1.5686494994515228,19.62363315010559,73.90731438544192,22.63562692334166,1.4904502000000002,17.997055952,75.07094,20.49368
1.575416,15.45485081,78.9887,19.232,1.4255025,13.324789,70.81975,16.105186,1.4592520000000009,17.21166212311999,77.79356900000009,19.672395400000003,1.4260949269638015,13.870411251434602,72.27820923186009,14.887090716718731,1.3982628529986734,12.630542114118194,75.76118781080332,14.333502146117766,1.398280068886711,12.632968202472789,75.7611939967657,14.336142230027672,1.3682564000000004,17.886196536,79.95541999999999,19.53194
1.519625,28.55387925,88.6714,38.4756,1.5250562,28.906612,87.41039,38.545143,1.5182874120000103,28.72563214385975,87.5352601999995,38.15124280000008,1.5517940806128117,27.056026519842703,84.84248723360467,34.82021513147856,1.577002983117219,27.37066407475072,83.91380375243988,33.05253319991102,1.5769635564927007,27.368169996463674,83.91117233342572,33.04896490215619,1.4741716,27.567007744,86.23948,35.132639999999995
1.542469,20.83358326,78.8653,25.3435,1.525866,20.90826,79.6298,25.30873,1.5355704159999912,20.71283260767998,79.06096660000003,25.13260300000022,1.5177254567315779,19.950379563280002,78.96741498865849,24.06267865104312,1.556847505118361,19.048562253932282,75.16305788832197,22.38405227624501,1.5568143398383743,19.048981249642917,75.16332133137668,22.384150556429304,1.5620602000000001,21.750516213999997,73.65838,24.970419999999997
1.445201,20.21817369,83.5827,24.4223,1.4599718,19.782671,84.209435,24.428036,1.4489599311999977,19.8389013593121,83.99419079999973,24.106055500000096,1.4739630831090238,20.06183242988804,85.55470849050941,25.046969919986054,1.4940377516541639,21.14012084647722,82.51397883453338,25.881403761785528,1.4940212240731836,21.13963197787006,82.51183275577489,25.88012774522481,1.4094514,22.386865036,85.74954,27.039119999999997
1.558472,25.11446402,76.6231,29.9904,1.5551056,25.539932,75.64765,30.230291,1.5521329120000122,24.73603106006002,76.44456059999996,29.40177980000014,1.539640583023306,23.83745614984483,75.63904475178492,27.949864935879532,1.6389497954405732,26.274270518084787,80.28723247004193,31.392537298940596,1.6388899033091635,26.272167198994467,80.28566073700146,31.389482575597235,1.5563145999999999,24.848582334,76.95786000000001,29.774720000000002
1.415488,17.96302165,79.0656,20.1036,1.4581695,20.38448,78.42559,23.147379,1.4342375599999937,19.67666707100009,78.30229820000062,22.104728200000146,1.5047187542055098,24.002325742925557,76.5844683949444,26.994279910642064,1.5099801066608576,22.780292579616837,72.64719592376575,24.902074148000374,1.5099617009223045,22.779329762501394,72.64847164099422,24.90124184141714,1.473595,24.819140044,72.32622,26.383339999999997
1.336427,24.01730582,82.9597,26.6279,1.3604958,23.393925,74.85796,23.095919,1.3712155860000017,22.741038768139973,82.33999119999986,25.578994000000026,1.400483965600339,24.029995082401165,71.68048764175109,20.850233976556037,1.4449639140878652,27.862173819119825,78.67934751407876,29.556143319514902,1.4449664765913055,27.859263357758493,78.67825906174099,29.553407207812803,1.3270583999999999,22.30503228,82.13672,24.545759999999998
1.321193,18.51407736,65.8419,16.1054,1.3637875,18.22515,73.94802,18.471273,1.4697209100000037,17.617774755539937,75.95317159999986,19.42422740000002,1.3710274012100083,16.3974306202721,73.9698984048165,17.43496303578581,1.3840748381754342,18.665536926982167,71.08949924049034,18.187920185321275,1.384099436541125,18.665913623822853,71.09113719069543,18.1892846314016,1.4143442,18.073501949999997,69.4739,17.68322
1.523761,13.20614652,70.5415,14.1951,1.5910106,16.794487,62.39285,15.0621195,1.4707815387999978,16.877156324328006,67.1466433199999,16.54670891999996,1.499793031844275,19.766591602614383,66.4172161503255,18.401038277398893,1.5013675590587892,19.309221896282107,69.72498060827589,20.839977202951246,1.5013518188499093,19.309417395586816,69.72727264522516,20.8405179527137,1.4929997999999998,23.655626046000002,69.15036,23.92144
1.598926,15.41165717,75.7541,18.6674,1.5967523,16.764648,79.4204,20.690666,1.5399290386666662,16.784957345366664,80.06913612000002,20.696578120000005,1.6063430797581082,15.908495727682858,82.89643285812191,20.517028488138457,1.6015740471833197,14.668372080788169,81.74646255719937,20.52145478202377,1.6015172577218613,14.669996968935948,81.74426685153998,20.52179819004118,1.6373462,15.877716448000001,78.52516,20.443080000000002
1.457288,20.39342349,69.6044,20.6858,1.456182,20.528177,68.508156,20.814745,1.457705763999988,20.447091689160025,69.79453839999994,20.800609799999968,1.4995912631816597,20.25488584460856,69.27868860723846,21.157535312658606,1.5583099541635625,21.03231646345504,72.63346862099387,22.270416243038284,1.5582760109215519,21.032170564154434,72.63458043787688,22.27067421555124,1.5012706,20.64474731,73.02476,22.5057
1.419128,16.1921374,79.0869,18.1732,1.4088689,16.659872,82.044044,19.952112,1.4672322208571482,17.968644366160014,78.72182111428579,20.615559057142836,1.4641761266678117,19.70847645067215,84.3158525108999,25.549352974035795,1.4079938727894936,23.007951152731103,83.19222447732594,25.99381440454685,1.4080076770527572,23.006458420774564,83.1893852065524,25.992021116987516,1.5308832,17.925285728,81.09732,22.231180000000002
1.35084,16.40550219,80.6109,17.8644,1.4824378,21.54237,86.60389,28.4817,1.5083124439999975,20.970934168940033,84.7898905999999,26.833758600000028,1.4858915319479353,22.06615976510094,82.67280573120907,26.702054444108974,1.4479177587522738,22.825040079710476,76.80292993460483,26.454829644417323,1.4479207070475733,22.823672208859467,76.8025468323131,26.452992762424564,1.4993648,21.6141876,87.93969999999999,28.5268
1.558472,25.11446402,76.6231,29.9904,1.5551056,25.539932,75.64765,30.230291,1.5521329120000122,24.73603106006002,76.44456059999996,29.40177980000014,1.539640583023306,23.83745614984483,75.63904475178492,27.949864935879532,1.6389497954405732,26.274270518084787,80.28723247004193,31.392537298940596,1.6388899033091635,26.272167198994467,80.28566073700146,31.389482575597235,1.5563145999999999,24.848582334,76.95786000000001,29.774720000000002
1.461929,1.2497885,74.6141,1.3633,1.4444041,1.4878526,73.65771,1.5320998,1.4504763360000141,1.2966548868200112,73.89651999999953,1.4049065999999903,1.3926693665333414,5.377077095196758,60.506343142467145,4.164286852223901,1.4218682611248474,11.39785191883388,67.02684683478742,12.013600809137973,1.4218799687789931,11.400836125066904,67.0300721091635,12.017240155780915,1.4295282,8.645638976,76.75433999999998,9.5369
1.395821,5.34613797,68.3639,5.1015,1.3791778,8.532225,62.39532,7.9363527,1.3673299362666649,8.483377524196312,61.758086711666664,8.094788893333337,1.3838679534389065,10.87770911341352,66.49336945380199,9.72214895342395,1.2963059156234205,13.524571572335764,71.76072717143671,13.448028773582207,1.2963632861188366,13.526691045950841,71.76217559181035,13.45102342403725,1.411988,13.008955094000001,74.5353,14.061860000000001
1.412562,20.03548679,81.6396,23.1051,1.4338421,18.955017,81.60793,22.626392,1.4209062292327488,19.66399307886799,82.21881289588751,22.91114253489187,1.4544372718191778,19.06765099993805,79.8383479330016,21.82479868536056,1.4694410164168128,16.90950525407951,74.93859406734249,19.16606031602593,1.4694339777345515,16.910570615690737,74.93914254798688,19.16721591761733,1.436456,20.872115656,81.87832,24.58204
1.428009,19.63460873,80.4807,22.5655,1.4203739,19.31884,80.95917,23.200987,1.4387480439999902,19.78180434492001,82.01365400000013,23.35043620000004,1.4217416811978465,18.977626579603484,82.2874116209492,24.24909627564582,1.3542665428354994,17.804295127457785,80.01223684082402,20.56994232831094,1.3543022041931463,17.805013143624567,80.01105914935152,20.570608759785987,1.4037468,20.752725712,81.42031999999999,23.661939999999998
1.362472,17.28186855,84.5158,19.9001,1.3656564,16.748068,79.37204,19.200388,1.3778638336666795,17.265703922206583,83.80159470000038,19.95493360000003,1.3652919125689187,14.351953024271074,76.161184009006,16.36001730744025,1.3789725368362988,15.061803112068507,77.27723109262115,17.08807751298572,1.3789966999975716,15.063409327506402,77.27684066413258,17.08983045454729,1.3749388000000002,18.41099835,87.1885,22.11074
1.330377,23.5525621,82.5462,25.8649,1.3260459,23.05628,83.009926,26.891998,1.3886477259999983,22.926361539840055,82.2400255999999,26.22885640000002,1.3633806110352216,22.645759033786966,83.33552769885884,26.26808142987992,1.329386435929421,22.495886618573547,81.72194662583637,25.186007260518146,1.3294317333417167,22.494716510371045,81.71986158378249,25.18472354847771,1.322109,26.490161871999998,85.57235999999999,29.91246
1.215067,4.34108144,65.6702,3.4639,1.2554271,6.803571,67.768265,5.663561,1.2717335167499928,7.499324068382478,65.02819725000015,6.575308050000034,1.295341836234841,10.907195600994706,71.6001843223959,11.10995619065823,1.2833184892604064,15.38560111735463,77.20086796422217,16.004770642763987,1.2833779242153676,15.387282716875239,77.20075322951497,16.00718477295076,1.2986998,9.763361807999999,67.2076,10.00648
1.49668,20.97511056,82.9493,26.0403,1.4946903,20.368591,81.933044,25.647528,1.495331837999998,20.67597267986006,83.02974300000015,25.672017600000064,1.4667159531006497,19.685088536659332,80.56457584283523,24.63667143328848,1.4920038719504582,19.31951878399638,80.008968512804,23.593618251181912,1.4919933606073015,19.31982655061044,80.00766140059856,23.59332661722649,1.5433662,21.216733548,79.06828,25.8399
1.465618,26.77148953,77.3268,30.3405,1.4795263,24.284388,76.52759,28.13983,1.4710046639999916,25.036427077559853,74.98597139999998,27.67949440000008,1.4923296253014924,21.722597087487703,76.29664099735835,24.913362993761694,1.5445964568398916,21.273028684616992,74.27384993911858,23.22679074674803,1.54456805509453,21.27271986592674,74.27439210379647,23.226643507558506,1.4428884,22.474245514,72.1733,23.504879999999996
1.602323,17.39162969,47.1003,13.1255,1.5092907,18.315012,55.90327,15.809929,1.4871443599999992,18.512041357339996,68.09130279999981,18.06057000000004,1.4921168275362084,19.1100643016729,58.01868601271178,18.481843979107083,1.5065392178348074,17.645399392339193,64.9632030437758,18.046341800747637,1.5065201915558732,17.645978230640377,64.96677962152714,18.04753413771309,1.5987068,24.833692134,58.140319999999996,23.55134
1.544722,15.5554581,80.7395,19.4008,1.4565063,15.512136,79.35506,18.71031,1.5142357188571371,15.9907446188599,80.66547965714324,19.47921788571431,1.3860295063868444,17.07215042833615,78.06246650553301,18.347583762606753,1.3326364738561889,14.01275925578685,74.50050977950309,14.4798478628507,1.3326747124457652,14.014665964929144,74.5010497850101,14.482400851182483,1.4446247999999997,15.251185616,81.64538,17.97836
1.408358,16.10534475,80.0368,18.154,1.4087105,16.61921,79.8312,18.31479,1.4116040220000123,16.136488626199906,79.9814380000009,18.214633800000236,1.4046583039528993,18.43822656609562,81.06305782949417,20.329504620243828,1.4020424323712575,21.091895710990592,83.54407321747988,24.477676385975826,1.402059234183136,21.09145010584294,83.54160176046827,24.476920349773746,1.4032866000000002,17.521491652,80.09657999999999,19.684379999999997
1.547646,27.66523281,75.7088,32.4155,1.5577123,27.453423,75.4741,31.685465,1.5469599539999892,27.47266205558027,75.75219100000027,32.15724539999964,1.5454258560306084,25.049724167968336,76.39694533876425,29.352177713467082,1.5476706166065548,22.961478776142627,75.10325812123222,26.4339668450182,1.5476379352939251,22.960338765851628,75.10364348241058,26.43247722537024,1.5273432,27.246352738000002,70.05192,29.26162
1.432861,14.33693979,75.2569,15.4599,1.3966789,15.573629,73.48769,16.485918,1.4270955240000005,14.565673397119927,74.61887320000015,15.284749399999924,1.348376472179787,21.33736085905179,65.80264318623405,17.65579670162922,1.3828714439736414,23.295933978379438,68.69976287974892,22.986045254164537,1.3829011213524045,23.29459145870608,68.70218687368066,22.985653090251915,1.4531622,19.736958654,61.20146,16.7986
