actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_ANN_Voc,pred_ANN_Jsc,pred_ANN_FF,pred_ANN_eta,pred_CNN_Voc,pred_CNN_Jsc,pred_CNN_FF,pred_CNN_eta,pred_RNN_Voc,pred_RNN_Jsc,pred_RNN_FF,pred_RNN_eta
1.397765,23.0081219,82.2567,26.4537,1.4344236,22.208813,78.46051,24.894869,1.4434407,22.623495,80.65328,26.246557,1.426356,22.832542,80.05247,25.96624
1.373286,22.20128565,63.9715,19.5041,1.3974648,21.838783,65.48302,19.323544,1.3970985,20.333082,71.204025,20.056301,1.4804331,21.615522,62.48655,19.945532
1.743401,15.28341632,77.9228,20.7626,1.6691228,15.665532,80.51376,20.846466,1.6716199,16.606487,77.895775,20.719992,1.6524515,15.131689,79.5712,20.216581
1.564931,24.42764537,65.063,24.872,1.6048741,24.458303,64.24853,24.433336,1.5507071,24.1428,66.56646,24.288815,1.586406,24.359793,63.399918,24.328913
1.539702,26.37491874,83.747,34.0092,1.5222007,27.407204,83.24514,34.407402,1.5487714,25.850039,83.89103,33.458214,1.5317285,25.966475,85.79907,34.01642
1.442573,7.3449615,73.1548,7.7512,1.422469,8.052115,73.56036,8.50755,1.4410155,8.244698,74.01067,8.732957,1.4809695,8.145746,67.13202,8.195316
1.612473,18.55212115,78.9199,23.6087,1.562318,18.279745,80.89045,23.209057,1.6043075,17.806253,78.759155,22.591604,1.6065733,16.775982,81.825676,22.11258
1.522068,33.77543634,73.5651,37.8187,1.491413,32.11807,76.05865,36.215263,1.5246046,32.381863,75.23833,36.858444,1.5608717,33.173103,69.82681,36.388737
1.408014,34.47021406,82.1726,39.8821,1.3996694,32.973103,82.33399,38.571255,1.398199,33.444885,80.98534,38.189816,1.4092497,34.149757,80.52748,38.60343
2.222881,17.2773697,47.6838,18.3132,1.4981319,17.229544,70.546524,18.127838,1.5825279,15.764156,67.404106,17.368614,1.6069746,17.562489,68.3592,17.45037
1.415603,31.10467252,72.5092,31.9271,1.4201926,30.294746,71.95188,30.795143,1.4107535,30.436481,73.85628,31.565825,1.4005063,29.967337,77.195625,31.81678
1.494576,16.30550434,82.3592,20.0708,1.4970995,16.821474,81.10264,20.309923,1.4959415,16.38213,80.39004,19.511305,1.4933465,15.559312,82.640495,19.087284
1.426211,17.15995083,85.7237,20.9798,1.413404,17.709993,82.11611,20.467413,1.4158127,18.042076,80.81457,20.764362,1.4237999,18.077114,80.99297,20.565075
1.492024,35.5459149,61.6213,32.6811,1.4691272,33.711044,63.790928,32.299225,1.491711,33.369583,62.911324,32.36889,1.477248,33.441822,63.305267,31.928028
1.498856,19.45482495,89.2484,26.0248,1.4819753,19.753593,83.65871,24.609922,1.4987166,19.982252,86.11429,25.808506,1.5093008,19.96045,86.26407,25.94469
1.424543,19.29522074,89.1399,24.5018,1.4469208,19.301245,84.78556,23.659945,1.4160522,20.304781,87.00856,25.123838,1.4040662,19.71796,86.96077,23.720545
1.512061,16.66970113,81.3455,20.5036,1.4804395,18.107817,75.36211,19.463928,1.5509875,20.246178,68.926636,20.289255,1.489208,17.75974,78.917076,20.567339
1.371274,23.92489536,75.6568,24.8212,1.4041606,24.283922,74.55877,24.875776,1.3913918,25.586731,74.070015,25.60268,1.3922293,24.181564,74.39808,24.342571
1.412637,9.01279343,62.361,7.9397,1.3551687,6.8527718,65.40555,6.797941,1.431235,7.959591,59.276146,7.518343,1.4480094,8.192254,67.321014,8.32497
1.492264,13.68622716,81.5582,16.657,1.4789635,13.430431,78.87302,15.128902,1.4664943,14.353163,79.4529,16.596949,1.4471737,14.141157,80.83143,16.42072
1.572782,26.49569657,63.3199,26.3867,1.5264268,25.471184,66.42628,25.120684,1.5552062,25.668964,66.6247,26.279106,1.5533068,26.237814,65.750565,26.692217
1.602742,20.33585688,81.1207,26.4398,1.5665549,19.827494,81.81416,25.588274,1.5631878,19.817095,81.64528,25.61798,1.5891777,19.21558,84.24858,25.796967
1.493744,20.5826782,88.4504,27.1943,1.4918665,20.467093,84.96826,26.070257,1.4829785,21.14496,86.98946,27.257324,1.4990802,20.914396,86.75322,27.126846
1.722978,15.37636733,75.1883,19.9197,1.6593637,15.549778,80.25684,20.4405,1.6499062,15.305712,80.02816,20.272114,1.6791842,15.150566,76.99132,20.04878
1.508275,17.96870333,64.6486,17.5209,1.5032954,16.306833,73.51755,17.857168,1.4871976,15.715052,73.93647,17.632114,1.5175612,15.663399,68.33029,16.200844
1.49923,19.7637156,89.2702,26.4511,1.4841092,20.144157,85.26875,25.51363,1.4956874,20.20856,86.31143,26.261663,1.4885466,20.415394,86.150215,25.987003
1.369316,19.93391649,74.641,20.3739,1.3788733,18.990763,76.01668,19.748436,1.3992159,18.791397,77.68427,20.444683,1.3952978,18.800947,77.460945,20.346203
1.376737,15.5465772,78.084,16.7128,1.4038279,16.63924,77.639725,17.296936,1.3716187,18.023478,69.88342,16.617159,1.3885564,16.290405,74.810486,16.819862
1.306411,27.04320941,87.3547,30.862,1.317397,26.901474,85.33959,30.31239,1.3183938,27.622967,86.73206,31.555115,1.3016762,27.377329,86.968025,30.998384
1.498372,17.97282152,78.5052,21.1414,1.472902,17.79137,79.866356,20.962795,1.4798104,17.828415,79.020935,20.411285,1.4939098,17.483614,78.78291,20.311604
1.489895,20.1240081,70.1713,21.0392,1.4700494,20.166433,71.14351,20.546165,1.4565296,20.039503,74.47583,20.904444,1.4481527,21.55487,72.13211,21.761446
1.514896,17.41113165,81.2542,21.4317,1.4856393,18.373564,79.86354,21.771786,1.5152937,17.536587,80.52339,21.067608,1.5111256,17.37968,80.7889,21.238766
1.420591,3.01406518,40.9208,1.7521,1.4103694,4.0578537,42.031887,1.8233433,1.386441,5.2402096,43.45882,2.5254593,1.3617382,4.327406,49.26794,2.451521
1.371959,20.19008059,81.525,22.5824,1.3657407,20.676327,82.93786,23.26231,1.379552,20.346046,81.89197,22.863573,1.3927875,19.998512,81.009995,22.480783
1.477953,22.84379113,83.1022,28.057,1.4820054,22.13956,82.990074,27.295288,1.4796164,22.18788,84.09272,27.735115,1.4877242,22.268284,83.467636,27.705414
1.362438,15.62466838,81.0364,17.2507,1.4270076,15.382874,80.00185,17.10248,1.4451097,15.704408,76.42394,17.465818,1.3926553,16.63146,77.13903,17.50071
1.501266,22.1440508,86.3998,28.7228,1.5109189,22.917135,82.52632,28.742992,1.489913,22.402912,85.08176,28.323345,1.4921722,22.972214,83.20958,28.498375
1.542019,22.83730014,67.3777,23.7274,1.5387403,22.900902,68.158005,23.360676,1.4897236,20.817923,74.20938,22.772131,1.4813067,23.382208,70.17372,23.836401
1.490575,20.92401281,52.969,16.5204,1.48966,18.502129,54.570976,14.499604,1.5192508,19.677917,56.61432,15.930469,1.4742192,20.257483,56.050606,16.257133
1.574455,26.16250403,78.1805,32.2039,1.5404966,25.827814,78.29497,30.783604,1.5964726,27.21212,74.48786,31.720787,1.5308065,26.8774,76.40703,31.724117
1.31193,19.36188587,82.9519,21.071,1.3535475,19.57344,81.99003,21.740067,1.3467344,19.31667,83.24723,21.777689,1.3451651,18.849483,83.07592,21.06855
1.496889,26.61803263,61.5666,24.5308,1.5054477,26.252003,61.43679,23.813368,1.5144593,27.394817,58.833405,24.479223,1.4960803,27.204176,60.362946,24.522253
1.521715,29.6109055,76.1675,34.3206,1.492748,28.523834,78.62877,33.270905,1.4972688,28.150892,79.649376,33.659275,1.4758619,28.437553,80.1345,33.598156
1.586571,22.51096631,67.058,23.9499,1.5943264,23.38192,65.914665,23.730394,1.65355,23.244081,64.916626,23.029232,1.5629547,22.714973,67.66291,23.45686
1.470346,31.36918725,87.8915,40.5387,1.484402,32.05739,84.449394,39.71311,1.4450734,31.162937,88.04137,39.22175,1.4691199,31.180386,86.39624,39.285248
1.356404,20.9860456,88.5935,25.2186,1.3760828,21.455858,84.70744,24.801844,1.3704041,21.420233,87.738914,25.660118,1.3487685,21.329815,85.93317,24.446947
1.291804,20.74806081,87.7907,23.5301,1.3484125,21.81312,84.162254,24.59217,1.3333399,21.072906,84.214966,23.632095,1.2854232,21.13788,82.99919,22.260588
1.514547,21.0856184,83.8088,26.7645,1.4939275,20.527351,84.293846,25.995747,1.5206903,20.762684,84.407845,26.559156,1.5236005,20.667845,85.88801,26.892601
1.489529,34.97307594,76.8517,40.0347,1.4689432,33.07778,79.72704,38.46486,1.4992164,33.160152,78.0929,38.66371,1.4995865,33.413086,77.90535,38.937653
1.390217,24.01081275,82.8113,27.6426,1.406171,23.260128,82.12888,27.18588,1.4297472,23.741096,79.74499,27.056816,1.4208502,23.812931,82.76517,27.875143
1.511531,17.39372567,79.83,20.9882,1.4907756,18.079742,80.12228,21.459827,1.5336236,17.180016,81.029755,21.058163,1.510883,17.060867,81.804214,20.757387
1.443435,26.33808377,80.3335,30.5406,1.4265575,26.588915,78.03436,29.493223,1.417937,25.945496,82.35748,30.35123,1.4327155,26.471252,79.15581,30.077335
1.606489,15.79584952,80.7351,20.4872,1.5883713,16.727592,80.24456,20.892954,1.6132951,15.595663,79.8465,19.957905,1.6143497,15.658624,80.903595,20.364601
1.575416,15.45485081,78.9887,19.232,1.5374614,16.410404,80.68743,20.237688,1.5427675,15.283562,78.9857,18.601238,1.5523726,15.146688,79.53037,18.723839
1.519625,28.55387925,88.6714,38.4756,1.5136344,30.499784,84.61369,38.4176,1.4978222,29.134361,86.43494,37.432358,1.5239639,29.809769,85.228836,38.350945
1.542469,20.83358326,78.8653,25.3435,1.4932134,20.062382,81.47682,24.551914,1.5365043,20.460152,79.59116,24.845621,1.5214999,20.450525,78.37577,24.273874
1.445201,20.21817369,83.5827,24.4223,1.4531405,19.660585,82.56576,23.605629,1.4462804,19.937908,85.03567,24.518637,1.4537786,19.593582,85.18223,23.98619
1.558472,25.11446402,76.6231,29.9904,1.5566757,24.48911,81.07225,30.714592,1.5452859,23.931396,79.42389,29.440954,1.5421441,25.721487,78.24022,31.20491
1.415488,17.96302165,79.0656,20.1036,1.4455601,18.069181,78.832275,20.26385,1.4342637,17.169394,79.00084,19.347933,1.469355,17.438503,77.62869,19.7735
1.336427,24.01730582,82.9597,26.6279,1.3531137,23.039413,84.74617,26.08163,1.3599695,23.982143,82.82481,26.59796,1.3635478,22.66672,84.24795,25.924511
1.321193,18.51407736,65.8419,16.1054,1.3519579,19.581547,66.336586,17.19252,1.3194475,17.765131,68.8866,16.249697,1.35302,17.73764,66.496,15.909672
1.523761,13.20614652,70.5415,14.1951,1.5207826,11.288631,61.105827,11.140925,1.5328468,12.505791,72.49891,14.045069,1.5907912,12.440279,70.10208,13.824401
1.598926,15.41165717,75.7541,18.6674,1.6086383,16.241613,75.675095,19.369904,1.5773416,15.159514,76.640854,18.412003,1.5573726,15.393522,76.0992,18.280104
1.457288,20.39342349,69.6044,20.6858,1.4744484,21.265139,65.41548,19.281237,1.481674,21.213373,68.3103,20.960947,1.4643794,19.67438,72.24961,20.831959
1.419128,16.1921374,79.0869,18.1732,1.4809136,16.685925,78.8267,18.935766,1.4449493,17.028244,77.37872,19.308447,1.4422283,16.852757,78.696045,18.919682
1.35084,16.40550219,80.6109,17.8644,1.4084759,16.894196,79.64147,18.642849,1.4083155,16.29408,78.36159,17.725037,1.3859341,17.54332,76.7767,18.574154
1.558472,25.11446402,76.6231,29.9904,1.5566757,24.48911,81.07225,30.714592,1.5452859,23.931396,79.42389,29.440954,1.5421441,25.721487,78.24022,31.20491
1.461929,1.2497885,74.6141,1.3633,1.4314406,2.2541256,66.14221,2.091444,1.4406211,3.0502853,72.242874,3.045967,1.4242033,1.4771938,71.85474,1.5427303
1.395821,5.34613797,68.3639,5.1015,1.3586198,6.2576103,67.27034,6.3069143,1.3826272,5.466922,66.79026,5.971506,1.3962326,5.323456,72.3711,5.3221016
1.412562,20.03548679,81.6396,23.1051,1.4260383,19.775637,81.51246,22.868023,1.4265417,19.54173,82.47263,22.767944,1.4472914,19.707558,79.72984,22.37595
1.428009,19.63460873,80.4807,22.5655,1.4132495,19.377678,81.564644,22.340364,1.4272424,19.595839,80.93072,22.454897,1.4213424,18.95728,82.555565,21.968262
1.362472,17.28186855,84.5158,19.9001,1.386296,18.455221,80.24255,20.511805,1.3826885,17.966457,79.60373,19.9653,1.3848695,17.793457,81.1607,19.795124
1.330377,23.5525621,82.5462,25.8649,1.3573008,22.930769,84.62228,26.057156,1.3426187,23.784918,83.764984,26.292158,1.3476254,23.37147,83.67792,26.158909
1.215067,4.34108144,65.6702,3.4639,1.2951317,4.9524746,72.6978,4.967169,1.3053138,6.1874104,63.36158,5.353071,1.2686267,5.08189,60.853886,3.4603462
1.49668,20.97511056,82.9493,26.0403,1.4808347,20.680855,82.94133,25.56776,1.4834623,21.104523,81.184616,25.478024,1.505303,20.719776,82.34758,25.571493
1.465618,26.77148953,77.3268,30.3405,1.4468497,26.458765,79.37769,30.319822,1.4765478,26.595366,77.919586,30.11239,1.4741719,25.503677,77.62638,29.238047
1.602323,17.39162969,47.1003,13.1255,1.5342535,12.824162,57.56343,11.687319,1.5298464,12.42868,61.539875,13.413528,1.5220752,22.818775,36.167908,11.769297
1.544722,15.5554581,80.7395,19.4008,1.5074112,16.141829,81.06586,19.650112,1.5219212,15.483774,81.94713,19.432728,1.5519079,15.238972,80.6896,19.021244
1.408358,16.10534475,80.0368,18.154,1.400785,17.037134,77.27351,18.529696,1.432081,17.471231,77.13884,19.29856,1.4197208,15.878846,79.17243,17.91336
1.547646,27.66523281,75.7088,32.4155,1.5171578,27.629808,74.006165,30.671059,1.5385581,27.390575,76.384254,32.005207,1.5292165,27.973843,74.45787,31.70187
1.432861,14.33693979,75.2569,15.4599,1.4035213,14.082954,77.83463,15.257267,1.4313338,13.961874,78.821655,15.787481,1.4551345,13.861314,76.96169,15.669085
1.36304,22.7868085,81.5921,25.342,1.4040966,23.920816,75.61658,24.93983,1.4386262,22.631779,77.91199,24.563887,1.3861566,22.557228,79.92507,24.70074
1.54619,14.04998344,70.7029,15.3595,1.4752308,14.362138,67.835785,14.768475,1.4853926,14.677057,70.74462,15.537405,1.4999346,14.436651,69.786896,15.380662
1.45972,0.52906723,63.3503,0.4892,1.4438243,2.003275,57.9792,1.4205208,1.4802217,2.124998,61.945507,1.7608604,1.4344299,0.74024963,62.795856,0.5338421
1.473465,33.14131488,78.6836,38.4232,1.4541876,31.41822,80.15237,36.511353,1.4951756,32.686832,77.19436,37.46016,1.422129,32.337944,82.74476,38.010334
1.494135,22.86768063,85.9829,29.3781,1.5003803,21.584213,84.71686,27.586292,1.4515219,23.41002,86.64978,29.45223,1.4664168,23.094667,86.07837,29.10529
1.468289,27.053979,85.0145,33.7704,1.4894437,27.241394,84.0271,33.711624,1.470083,26.869183,84.91842,33.5088,1.4774976,26.846867,84.547325,33.705902
1.39247,15.60752276,80.4156,17.4767,1.4064476,18.331995,68.70837,16.995075,1.4119443,17.029139,74.120255,17.822365,1.4058355,16.104809,77.974,17.574768
1.420076,16.30095851,81.0506,18.7621,1.4449732,15.128174,81.69951,16.81668,1.5578897,17.43253,71.45577,17.593472,1.43828,15.781435,77.838486,17.83572
1.495799,19.23077506,83.1604,23.9214,1.4862828,19.056383,84.01385,23.733484,1.4930322,19.33604,82.92967,23.767962,1.486527,18.737104,84.483086,23.420584
1.386172,21.78637766,83.5927,25.2447,1.3782454,20.914005,84.949394,24.389957,1.3975857,21.69961,84.15518,25.35933,1.3896399,21.299902,84.00604,24.733578
1.623804,17.78458885,88.4299,25.5374,1.5791539,18.739697,82.487656,24.574371,1.6144009,18.35319,84.05482,25.196468,1.590478,18.051277,85.941986,24.644985
1.508275,17.96870333,64.6486,17.5209,1.5032954,16.306833,73.51755,17.857168,1.4871976,15.715052,73.93647,17.632114,1.5175612,15.663399,68.33029,16.200844
1.536988,23.45693263,50.4654,18.1943,1.4710312,22.038113,55.98861,17.94042,1.5287747,22.801722,48.49707,17.2986,1.5581822,22.408089,49.33486,17.494593
1.400707,22.41638781,78.8162,24.7473,1.4034742,21.124704,80.79697,23.86931,1.414654,21.201443,81.656075,24.231392,1.3950403,21.294697,81.43336,23.921625
1.324865,24.21459102,61.4584,19.7165,1.3374454,21.699352,68.49399,20.035585,1.3440362,19.628977,76.06988,20.292597,1.3588109,21.551735,68.05756,19.962807
1.442419,17.98241545,79.69,20.6701,1.4404664,18.250818,79.924515,20.846075,1.4420118,18.326435,78.7357,20.613594,1.4513519,17.598871,80.039375,20.242413
1.292011,20.67090878,87.4238,23.3483,1.3216903,21.427694,83.82886,23.664658,1.3135266,20.992245,84.10607,23.359987,1.2898618,21.460728,84.673996,23.514418
1.36976,15.20609877,52.6439,10.9651,1.4126092,12.587647,57.806095,10.712381,1.3965269,12.348343,61.287697,11.509234,1.4566904,14.67697,51.476494,11.019949
1.696214,15.25279202,78.9263,20.4198,1.6262386,16.197502,79.88155,20.749893,1.653634,15.414169,81.247444,20.578127,1.6441792,14.76605,79.69939,19.547007
1.414725,17.24515518,61.5351,15.0128,1.408231,17.785736,62.956734,15.662184,1.407875,18.055197,62.850056,15.661398,1.401435,16.709938,64.322205,15.098518
1.442789,19.36003349,83.0955,23.2106,1.4484385,19.036663,83.78198,23.110546,1.4289093,19.467749,84.34491,23.411469,1.4541082,19.189774,84.25391,23.182981
1.441027,32.44451578,88.5764,41.4125,1.4479693,32.73081,84.970795,39.87345,1.4249575,32.69383,87.83024,40.5982,1.4422618,32.951996,85.84538,40.38942
1.445859,19.76717797,82.2171,23.4981,1.4271425,19.42913,83.221275,23.176332,1.4359899,20.084951,83.49487,23.968098,1.4446552,19.056633,84.354355,22.894398
1.434752,20.82977563,66.5889,19.9005,1.470259,21.855324,65.30829,19.858397,1.4607811,20.515615,66.904625,19.585777,1.451997,20.430141,67.00003,19.37555
1.574161,23.32669602,73.1685,26.8674,1.5842447,23.56654,72.00386,26.517328,1.5598526,22.80732,73.675735,26.590303,1.5637892,21.996635,76.96508,26.45549
1.475545,22.86724505,76.1581,25.697,1.4476383,22.188795,79.6047,25.43563,1.448427,22.602339,80.25598,25.839195,1.4400771,23.409554,77.90643,25.957535
1.557206,31.10578763,52.876,25.6121,1.5634983,27.958405,59.391922,25.590609,1.6407012,31.11528,49.160282,26.895676,1.6583356,28.5131,51.220478,24.55253
1.511109,33.63015525,60.166,30.5757,1.567375,32.315426,59.41481,30.026495,1.55681,33.135174,57.854584,30.63266,1.5149271,32.49176,61.95457,30.838812
1.460034,21.40682569,82.7034,25.8487,1.4421221,21.906473,81.78542,25.963491,1.4613408,21.191763,82.71171,25.736752,1.4804223,21.126476,82.313866,25.7654
1.450489,14.82818551,72.3652,15.5644,1.4520785,14.669193,75.18774,15.926009,1.4456903,14.486448,74.48885,16.10815,1.4671012,13.9466915,75.18652,15.508558
1.35084,16.40550219,80.6109,17.8644,1.4084759,16.894196,79.64147,18.642849,1.4083157,16.29408,78.36158,17.725037,1.3859341,17.54332,76.7767,18.574156
1.655869,16.90022991,80.9358,22.6495,1.6689409,16.21246,80.533035,21.48685,1.6403219,16.927803,80.75877,22.37944,1.6552501,15.822187,81.1058,21.395916
1.440986,16.72948778,76.3149,18.3972,1.4416775,16.278536,79.04535,18.72627,1.4622264,15.999984,75.901215,18.234962,1.4648346,15.934983,76.9053,17.870626
1.507571,15.14450452,81.7429,18.6631,1.5317419,16.352558,79.95453,20.078241,1.5440674,15.7528515,78.559074,19.106716,1.533641,15.358871,79.79241,18.518393
1.503856,28.83151097,87.7152,38.0319,1.4982325,28.650372,84.775635,35.84239,1.4753478,28.715984,86.820946,36.677303,1.523977,29.366745,85.858536,38.058727
1.386063,19.8449833,89.1454,24.5207,1.3867989,20.854727,83.70464,23.950148,1.3949114,20.473438,86.77655,24.719288,1.3907647,20.483168,85.67656,24.219604
1.34186,6.66883872,89.9476,8.0491,1.3387675,8.590459,74.639984,9.228677,1.3376936,6.8680754,80.37295,7.3262444,1.347692,6.7492447,82.1819,7.110756
1.35497,19.31281869,82.3993,21.5625,1.3753617,18.98663,82.64708,21.539534,1.3558896,18.787323,82.69163,21.299517,1.3617986,19.147018,82.82025,21.23925
1.334966,26.60624064,84.0923,29.8683,1.3506317,26.043152,82.809814,29.252577,1.334191,26.628796,85.58969,30.417297,1.3366826,26.823847,84.00298,29.91022
1.598034,19.40435641,82.637,25.6248,1.560334,19.420908,82.371666,25.111998,1.5937743,19.177052,83.085464,25.37822,1.5785668,19.003342,84.04622,25.014984
1.530095,7.48542874,67.1457,7.6905,1.5055985,8.059996,72.49315,9.156305,1.5106401,8.242328,73.12027,9.233268,1.5128689,6.4517813,78.79491,8.67835
1.550367,21.9626213,80.6528,27.4624,1.5438673,21.785433,81.81847,27.763271,1.5756218,21.748228,82.1186,28.324434,1.5501853,21.58738,81.598816,27.326881
1.355011,35.89355681,82.2105,39.984,1.3307022,33.24704,82.52548,37.416122,1.360947,35.057854,81.82921,39.587666,1.3740735,34.59493,81.13058,38.55438
1.414568,22.87708162,82.6911,26.7598,1.4115623,22.628212,80.484985,25.714893,1.4282657,23.255297,81.56148,27.109524,1.4511175,22.35899,79.555725,25.759659
1.445747,18.40968991,73.4035,19.5369,1.4329807,17.22948,78.16573,19.455894,1.4469501,17.94319,77.86748,19.97151,1.4570161,18.206284,73.99323,19.52486
1.323029,26.60219639,83.7011,29.459,1.3542398,25.820383,83.100555,29.166988,1.3390806,25.938448,84.89148,29.540607,1.3454171,26.343903,84.15895,29.516468
1.283086,21.67892599,37.921,10.5481,1.2938833,15.875198,56.85314,12.501436,1.2809756,17.291624,53.726433,10.741142,1.3592287,20.588661,38.212784,10.695945
1.498495,22.94137878,69.4464,23.874,1.4971689,23.005642,69.73481,23.369041,1.4829243,22.489748,73.67701,23.846144,1.4874897,22.306942,71.70393,23.278355
1.525452,31.76385323,72.4842,35.1217,1.5235705,30.15937,71.83994,32.36808,1.5489157,30.500008,73.110916,34.414646,1.4482974,29.876469,79.13878,34.305847
1.536991,16.63654563,57.212,14.6292,1.4571215,17.433956,60.549072,15.739658,1.5083264,17.614538,61.38128,16.818424,1.5460398,16.273514,56.384384,14.326727
1.26591,21.70956583,83.2753,22.886,1.2848849,22.426882,78.50467,22.980831,1.3045974,22.08191,77.58314,22.632381,1.3078641,22.484692,80.600105,23.343008
1.42854,19.22036809,74.4651,20.4459,1.4577157,17.943232,78.8033,20.749882,1.4425967,18.751131,77.63945,20.682995,1.4609418,18.220236,77.52459,20.387747
1.569438,25.36624084,84.1537,33.5022,1.57501,25.606113,83.60995,33.373795,1.5535531,24.874296,86.01482,33.28117,1.5755713,24.911552,85.41,33.507675
1.501222,19.02708702,76.939,21.9768,1.4617397,19.049765,79.57152,22.180069,1.4667891,19.019926,78.97589,21.86724,1.473158,18.472952,78.632614,20.982887
1.41916,17.19306096,77.7127,18.9617,1.4239122,16.992832,79.874176,19.6781,1.438188,17.407557,79.504364,19.823366,1.438077,16.361286,79.37913,18.565435
1.290184,20.65025898,82.531,21.9884,1.3233488,21.002777,82.93674,22.994965,1.3154054,20.19091,81.91959,21.979567,1.2928107,20.438107,83.55572,22.178865
1.46982,28.72407812,83.5439,35.2716,1.4843564,27.301228,83.614555,33.673702,1.4571668,27.934885,84.93454,34.550446,1.4789379,27.815605,87.41468,35.66754
1.364016,3.51005367,55.1833,2.6421,1.3741758,3.929078,68.378716,3.9832935,1.3702236,4.0566034,67.20506,2.7685986,1.4506893,4.1614323,56.33071,3.1499329
1.537666,21.45689353,76.4458,25.2222,1.484819,20.550158,80.77549,24.875923,1.5368003,20.84089,77.55521,24.505238,1.4962367,20.283012,79.77495,24.041458
1.249514,25.22491198,87.9225,27.7122,1.2888169,25.126411,84.68207,27.582117,1.2659158,25.067999,86.83566,27.824501,1.2551666,24.799318,85.07996,26.572626
1.513021,9.58797553,90.4564,13.1223,1.4881401,10.098277,76.26702,11.647758,1.5019828,11.45793,77.43098,13.450555,1.4765404,9.519605,86.100945,12.126555
1.375542,21.02469096,81.6722,23.6199,1.4315097,20.181185,80.26383,23.281645,1.424692,20.525656,80.52704,23.328884,1.3814945,20.108316,82.60128,22.83663
1.689494,30.04667671,62.7041,31.8309,1.5611798,29.227715,69.152725,30.583864,1.9635931,31.686876,59.108307,32.656994,2.0099628,29.654572,57.819008,31.192242
1.466489,19.0095436,82.2532,22.93,1.4983109,18.277401,82.04509,22.078869,1.4735614,18.95961,82.600006,22.863977,1.4597524,18.770247,83.01814,22.571833
1.522006,16.73923235,79.1809,20.1731,1.5292579,17.63312,79.37976,21.231394,1.511777,16.425245,80.45118,19.693233,1.5168561,16.22502,81.75164,19.880926
1.459884,9.68856104,89.9927,12.7287,1.4484293,12.340218,81.71923,13.510921,1.4574931,11.462246,81.4433,13.748186,1.4826148,9.770424,88.98367,12.966573
1.327968,28.9083863,87.6134,33.6343,1.3171448,29.16787,83.491554,32.54952,1.3169756,28.945429,87.58741,33.861725,1.324273,28.861292,87.247795,33.207775
1.501584,22.96431742,73.4405,25.3244,1.5027795,24.001163,70.9166,24.998573,1.4731288,23.555042,75.170715,25.412815,1.4851345,23.290953,72.54762,24.548313
1.621185,15.38804853,74.6882,18.6324,1.5679643,16.585651,78.38441,19.88427,1.5696384,14.6010275,74.790054,18.100887,1.6162918,15.210731,71.969666,17.454277
1.480801,21.36575966,82.5454,26.1161,1.4583118,21.762598,81.90047,26.042885,1.4612465,21.330164,82.85428,25.989498,1.474172,21.554047,81.50159,25.83198
1.415991,17.11614248,81.2393,19.6894,1.4252598,16.40775,77.28888,18.367022,1.4508226,18.32373,79.1211,20.783146,1.4502625,17.05997,81.79149,19.885925
1.589863,19.67335064,86.3343,27.0036,1.5683366,19.951057,82.44697,25.893124,1.555984,19.772245,84.16157,26.359468,1.5557911,19.891378,84.147736,26.040474
1.668722,23.58321542,66.808,26.2915,1.5376832,23.56214,73.18235,25.986084,1.7771871,25.7203,63.18992,26.205803,1.6487564,24.315649,67.14898,25.583126
1.28668,27.81054952,83.5357,29.8918,1.3383113,27.267723,82.13939,30.364506,1.331929,27.966549,82.66449,30.752682,1.339189,27.967236,78.8671,29.24624
1.480009,28.2010985,72.8519,30.4068,1.4448352,26.927307,75.90026,29.294527,1.4914567,27.743156,74.217834,30.201607,1.458148,27.552273,73.830444,29.691898
1.533902,17.45230129,82.6334,22.1211,1.5576843,17.310379,81.88331,21.944603,1.5414723,17.094402,83.12824,21.796562,1.5351533,16.75718,83.73178,21.537725
1.320042,15.2374367,76.6945,15.4264,1.3695384,16.10429,74.93605,16.95447,1.3692203,15.147017,76.82331,16.460585,1.3405955,14.848166,77.412476,15.580485
0.118457,0.11842725,25.0005,0.0035,0.18925655,-1.4063244,20.269825,-3.018423,0.16753507,0.0061855316,27.333588,0.0062007904,0.19978535,0.7008705,30.74342,0.9484463
1.549322,17.82057813,80.9638,22.354,1.5225352,17.55854,80.15141,21.268763,1.5456637,17.710625,80.58018,21.874464,1.5486696,17.356215,80.725174,21.603928
1.45992,30.82070366,77.1675,34.7221,1.4275639,30.262314,77.723,33.71776,1.4572508,29.877823,79.28258,34.464027,1.4713286,30.259636,77.97391,34.638702
1.579034,11.48323918,61.1132,11.0813,1.5132209,11.170728,58.11759,10.223556,1.5270791,11.745829,57.684277,10.233776,1.5258276,11.427984,61.190872,10.801275
1.581371,18.18039072,83.0321,23.8717,1.6050966,17.764374,81.16758,23.051994,1.601688,17.905094,81.21596,23.423214,1.5816854,17.664682,83.14734,23.092379
1.403153,17.58833126,81.2713,20.057,1.4214839,17.323792,79.27781,19.221405,1.4642152,18.082226,77.20082,20.217323,1.4028072,17.186495,81.745255,19.530619
1.533083,20.79769517,53.6097,17.0932,1.4364965,18.509228,56.965008,15.796159,1.5092905,18.970407,60.885147,16.490019,1.5414389,19.29103,51.311943,15.78648
