Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.298323,30.909231,82.2537,33.692196,1.31652,32.36603504,83.3444,35.5135
1.385559,19.489403,80.867386,21.824791,1.378678,20.34803149,73.9133,20.7352
1.4915404,23.813583,72.14748,25.445103,1.538573,23.90181087,70.2231,25.8243
1.2932546,21.13235,76.388374,20.590797,1.321679,21.46697552,71.9418,20.4117
1.6164612,15.60228,79.91013,19.887016,1.643334,15.20595194,79.3558,19.8298
1.3908049,22.35156,84.66312,26.18375,1.39872,22.22799184,88.8332,27.6189
1.5932884,32.029617,58.364044,29.780807,1.511109,33.63015525,60.166,30.5757
1.4522536,18.29409,80.316475,21.188126,1.455451,17.83592007,79.4729,20.6306
1.5005397,16.849936,57.670143,14.815876,1.483274,20.24063217,49.694,14.9193
1.4445871,21.12866,80.84186,24.730297,1.464335,20.93363784,82.6399,25.3323
1.4252145,20.462717,80.36476,23.43114,1.415766,19.93348559,80.3228,22.668
1.3363618,24.751293,82.94597,27.320406,1.32386,24.18181088,85.7008,27.4357
1.4214216,22.746002,82.45133,26.773764,1.442029,23.7968602,82.9821,28.4759
1.3303216,3.6682587,39.16527,1.3111553,1.349469,2.32458089,37.1432,1.1652
1.4287825,7.2760754,55.54205,5.873827,1.466046,7.95093618,59.4149,6.9257
1.5612849,19.698278,82.04691,25.519798,1.589863,19.67335064,86.3343,27.0036
1.3962783,20.356659,84.76165,23.842207,1.386063,19.8449833,89.1454,24.5207
1.3048723,4.968154,62.40339,4.46031,1.285298,4.65717212,62.2192,3.7244
0.29704487,-0.41753006,21.60767,-1.9071045,0.154466,0.15446885,25.0044,0.006
1.6533055,15.272285,80.37499,20.208176,1.701065,15.48415818,79.3495,20.9003
1.4996063,22.48536,70.5899,23.099775,1.498495,22.94137878,69.4464,23.874
1.4931707,15.760977,74.47098,17.638458,1.502779,15.82032317,71.5524,17.0112
1.7716606,33.26682,47.184692,28.08172,1.521504,34.16535785,53.6514,27.8894
1.4158485,16.980083,79.01084,18.70085,1.442673,15.66575747,81.055,18.3189
1.4233514,20.4714,81.84783,23.811983,1.447815,20.3092185,83.2625,24.4825
1.4823675,25.888094,86.6971,32.856583,1.487896,25.76642961,89.2046,34.1991
1.3987591,16.731384,79.316414,18.342707,1.389085,15.2853433,80.2298,17.0349
1.4534466,10.368198,81.53653,12.099249,1.459884,9.68856104,89.9927,12.7287
1.3576474,3.5541706,37.2082,0.9312744,1.310931,1.91274934,32.5999,0.8174
1.4818629,20.579834,82.141464,25.081263,1.49668,20.97511056,82.9493,26.0403
1.4219276,18.497683,74.343925,19.248096,1.392096,17.44462268,80.2462,19.4875
1.4762058,18.29136,80.33694,21.54397,1.491275,17.80426034,79.554,21.1224
1.2346082,8.482041,74.957466,8.6847925,1.237293,6.74946192,79.4129,6.6318
1.412608,21.730862,65.955986,19.517511,1.373286,22.20128565,63.9715,19.5041
1.4272393,29.61713,75.71385,31.892933,1.409124,27.76061884,82.4072,32.2362
1.3767457,21.113623,83.02768,23.978106,1.391062,20.95124169,82.9462,24.1742
1.4585217,21.714342,83.72056,26.526623,1.505533,22.17346402,84.4713,28.199
1.5571018,23.970488,78.28668,29.090351,1.557925,24.81965897,77.3953,29.9266
1.4266278,18.90528,80.29176,21.490564,1.442419,17.98241545,79.69,20.6701
1.3992357,22.975136,71.712524,22.660053,1.419864,24.08509203,70.2694,24.0304
1.4928201,18.290686,79.121346,21.54953,1.532753,16.80230282,81.5099,20.9919
1.5778396,16.206688,78.840126,20.008133,1.656475,15.3568043,74.5975,18.9762
1.424462,10.944464,62.883816,10.208475,1.454623,11.19868589,62.7002,10.2138
1.5016468,18.665995,54.55843,15.557413,1.533083,20.79769517,53.6097,17.0932
1.4104667,23.316622,83.203575,27.473278,1.455754,24.35507628,83.4068,29.5719
1.5209266,15.243415,79.05994,17.957726,1.50753,15.78086549,78.6983,18.7224
1.5002021,11.714589,60.300888,11.028957,1.513965,12.46763144,62.099,11.7215
1.3480688,21.635393,81.473335,23.472878,1.32696,22.50415247,81.1137,24.2223
1.4382716,16.97503,76.09009,18.538208,1.45037,15.8911412,77.1564,17.783
1.5217149,16.536217,78.135994,19.569103,1.541719,15.18456526,78.4912,18.375
1.3717556,28.961697,83.26663,33.266872,1.380986,30.22732347,84.9335,35.4542
1.372176,29.450855,83.59402,33.924767,1.376484,31.0614839,84.9865,36.3365
1.4908657,5.474675,62.08715,4.857485,1.515239,3.24594459,70.8881,3.4865
1.4348643,19.50897,79.48088,22.1968,1.410778,19.54373364,80.9552,22.3209
1.4978344,21.695889,84.30973,27.358934,1.5046,21.75407654,88.5508,28.9837
1.4194323,19.32893,80.377594,21.916315,1.461138,18.66918142,80.9312,22.0766
1.4699103,16.968287,78.66109,19.49759,1.499696,15.46019577,80.8573,18.7472
1.476785,29.00437,36.174152,17.562439,1.386569,32.01412745,38.618,17.1424
1.464019,15.480495,72.29032,17.03778,1.474221,15.40844604,73.0939,16.6036
1.2971206,2.7912617,38.32496,0.57092667,1.240432,1.78327226,34.8515,0.7709
1.4597493,18.947556,80.580734,22.19134,1.45195,18.76930834,79.8634,21.7645
1.5543675,16.826998,78.838394,20.481724,1.600036,15.4148007,79.6083,19.6348
1.3167534,16.93753,75.855865,16.694115,1.248406,16.2428451,76.4629,15.5049
1.5221788,21.013163,78.94388,24.983772,1.537666,21.45689353,76.4458,25.2222
1.5053506,17.97228,80.56803,21.6767,1.514896,17.41113165,81.2542,21.4317
1.5784897,16.656569,78.78491,20.675718,1.572537,16.31475453,80.7619,20.7199
1.6075038,16.996601,79.59716,22.022566,1.640966,17.22382793,81.3621,22.9959
1.4867522,18.346947,83.93865,22.766254,1.479052,18.46758957,83.4302,22.7886
1.3157163,8.012032,63.968246,7.7905855,1.308785,9.61880208,59.7576,7.5229
1.40542,27.51554,82.140656,31.947468,1.419805,28.52043152,82.148,33.2645
1.5217332,19.383041,79.05692,23.493961,1.594798,19.6847276,72.3732,22.7202
1.4671841,16.497206,79.67686,19.067976,1.471859,15.39998498,80.3115,18.2039
1.4825654,17.70064,70.31397,18.17988,1.492483,15.2813886,75.5669,17.2347
0.52272916,1.523941,26.289852,0.19421005,0.447812,0.47265439,25.0098,0.0529
1.4626539,21.077278,81.743546,25.274332,1.483745,20.79381431,82.6304,25.4937
1.4175088,19.886274,80.78777,22.685963,1.436235,19.94412032,81.0188,23.2074
1.4073391,14.817342,76.97489,15.947643,1.432861,14.33693979,75.2569,15.4599
1.4892048,22.843859,84.086975,28.476871,1.532696,21.76250815,86.0918,28.7162
1.3268338,21.817585,85.8816,24.692245,1.305006,22.34051191,88.5375,25.8127
1.3977455,21.225073,83.17271,24.622875,1.40866,20.59918266,83.6962,24.2863
1.5035082,19.07668,82.46079,23.546423,1.504352,19.11720925,83.3687,23.976
1.4751184,27.20644,82.03108,32.93624,1.484352,29.33527632,79.2663,34.5156
0.52272916,1.523941,26.289852,0.19421005,0.447812,0.47265439,25.0098,0.0529
1.461308,20.66384,80.64073,24.40135,1.516744,21.51258879,77.2901,25.219
1.609542,16.301432,79.551674,20.978168,1.644986,16.24308975,80.0234,21.382
1.5576859,27.32847,79.63046,34.178555,1.600959,26.76238637,80.4164,34.4548
1.4609778,18.019323,77.7432,20.401049,1.493648,17.96054823,69.8738,18.7449
1.3572963,19.050463,78.93356,20.175133,1.330351,18.57393582,78.2211,19.3283
1.5370584,21.162455,69.131485,22.029953,1.541817,20.02498934,68.4382,21.1302
1.5760577,23.464226,71.21186,26.014816,1.570687,24.13268322,70.7475,26.8168
1.4292146,21.193953,83.63402,25.261469,1.453967,21.7103539,82.3741,26.0023
1.4053826,22.770376,82.87147,26.560822,1.403491,23.3090519,83.4938,27.3142
1.4217963,18.131424,78.01706,20.0072,1.423088,18.06394948,79.4497,20.4238
1.376716,19.05404,80.036156,20.954124,1.399914,18.84803535,80.7182,21.298
1.5538858,23.592382,59.73647,21.362564,1.603236,24.40403938,55.2503,21.6169
1.3363618,24.751293,82.94597,27.320406,1.32386,24.18181088,85.7008,27.4357
1.4969532,31.70916,71.58439,33.785828,1.498221,33.14640058,71.5023,35.5085
1.5461344,16.906292,82.93254,21.547676,1.558544,16.79638621,82.1849,21.5143
1.5514084,25.781887,61.186893,23.644506,1.484461,28.36094929,53.3845,22.4753
1.4182028,30.232853,70.95293,30.403292,1.431562,30.4589671,72.0394,31.412
1.4436642,18.401196,83.97527,22.061974,1.44969,18.76109408,82.6823,22.4877
1.5566099,23.118956,69.44393,24.674353,1.575121,22.36180485,70.1871,24.7217
1.4733647,21.125639,81.730446,25.555832,1.499542,20.83051855,82.4969,25.7689
1.5112346,25.789896,67.50322,25.711357,1.496496,26.08440948,66.6787,26.0282
1.5415595,20.166405,76.75646,23.43828,1.579332,19.03659912,77.2535,23.2264
1.4125708,30.204586,70.566605,30.213343,1.367622,34.28103479,65.4027,30.6631
1.4757053,19.639277,77.91612,22.7215,1.394213,19.94362284,79.8812,22.2115
1.4072875,18.04139,68.04632,17.150593,1.396398,18.4832277,66.7934,17.2393
1.6180044,16.692272,79.0932,21.088245,1.610622,15.74862634,80.3214,20.3736
1.4622327,17.392939,78.45372,19.85594,1.422519,16.53302389,80.5628,18.9472
1.5363803,15.909012,70.248924,17.235973,1.575203,15.73303231,69.2316,17.1575
1.5151008,20.131357,82.5867,25.311266,1.535477,20.94951783,81.26,26.1393
1.3773122,18.449862,81.244545,20.521566,1.362472,17.28186855,84.5158,19.9001
1.4862628,16.830313,78.06381,19.407127,1.49134,15.16871965,81.4227,18.4192
1.4135208,23.559423,80.23698,26.550007,1.435851,24.06485911,81.3042,28.0935
1.3094833,21.576939,85.17038,23.920218,1.292011,20.67090878,87.4238,23.3483
1.5050864,20.85895,83.89312,26.293106,1.513387,20.67895877,83.6542,26.1798
1.4483871,26.381214,56.482788,21.150522,1.434888,27.76662893,56.3404,22.4472
1.5465702,17.554634,83.79224,22.75353,1.56446,16.91458916,82.5558,21.8461
1.416121,28.61687,64.931244,26.103548,1.430329,29.70728637,64.644,27.468
1.5567238,28.584812,64.01212,28.130463,1.55543,29.71040981,63.0556,29.1395
1.6277562,17.110538,75.063156,20.18597,1.668871,15.27197655,78.9838,20.1306
1.6091908,15.776545,79.786064,20.319397,1.716244,15.27587761,78.1947,20.5004
1.3268338,21.817585,85.8816,24.692245,1.305006,22.34051191,88.5375,25.8127
1.5042421,17.976223,80.44769,21.615215,1.503351,17.71271586,81.1333,21.6045
1.5003453,19.976295,80.07029,24.19891,1.511811,20.07348592,82.3271,24.9841
1.2953961,25.478657,84.58182,27.68703,1.307126,25.20504309,87.8544,28.9447
1.4178437,22.610632,81.782745,26.348156,1.41349,23.17271296,82.8006,27.1208
1.4153459,32.992672,84.09273,39.25092,1.427438,34.62044651,84.7738,41.894
1.343229,5.878703,49.836662,4.153618,1.359254,5.2707765,51.0464,3.6571
1.5150688,17.225735,78.93978,20.468273,1.523975,16.19915568,80.339,19.8334
1.3842658,20.315695,59.60603,17.280659,1.403976,17.58812379,57.1444,14.1108
1.3368607,18.757175,80.19487,20.117584,1.31722,19.08855987,81.1991,20.4166
1.4882032,10.811258,73.58562,12.274354,1.513021,9.58797553,90.4564,13.1223
1.3905555,24.893408,84.884056,29.20605,1.392845,25.3355095,87.668,30.9367
1.4892048,22.843859,84.086975,28.476871,1.532696,21.76250815,86.0918,28.7162
1.5158453,22.599907,53.46096,17.708597,1.503578,22.97306868,52.7826,18.2321
1.4462367,4.685006,47.910393,3.0706444,1.42991,3.08251366,47.1293,2.0773
1.4270481,20.012035,82.27957,23.414782,1.425443,20.22694288,80.3303,23.1611
1.4308131,21.75363,81.712265,25.489101,1.446218,21.88449633,81.7882,25.8858
1.37891,24.903145,82.11229,28.215055,1.357675,24.93522229,83.4168,28.2399
1.4491947,23.704346,54.883904,18.68613,1.401882,30.12968103,44.7719,18.9108
1.4549526,18.023777,78.906784,20.656883,1.454334,18.1263936,79.6447,20.9958
1.4147677,16.730223,79.06989,18.362005,1.415282,15.95468621,81.4753,18.3974
1.6409949,15.865869,79.92206,20.972696,1.709308,15.72904467,77.7637,20.9074
1.5460078,16.80173,79.99003,20.555485,1.532991,16.38163688,80.657,20.2553
1.4571682,16.517012,80.237724,19.129694,1.458395,16.50387303,80.2806,19.3229
1.3592952,22.436317,85.26751,25.880014,1.377908,22.60593242,88.7127,27.633
1.3250823,21.636122,84.792,24.023998,1.299198,22.51743609,83.4761,24.4206
1.4149116,29.177282,47.717087,20.945501,1.360496,30.59899171,50.0798,20.8481
1.5308965,16.941807,84.3497,21.707851,1.547031,16.22834728,90.39,22.6931
1.3737874,27.747261,59.758408,22.567448,1.396959,28.85997022,55.6464,22.4345
1.3197871,25.540998,84.22338,28.267683,1.346965,25.81959739,84.4109,29.3565
1.4783056,17.332027,51.93579,13.575995,1.473331,21.74611565,36.3745,11.6541
1.5574479,16.30146,80.87397,20.48033,1.566449,15.29463918,81.8027,19.5985
1.447776,18.717121,78.86323,21.273972,1.443919,17.88075432,79.6067,20.5531
1.3267312,16.277365,77.04362,16.507975,1.301003,15.87560022,72.3909,14.9518
1.5130291,26.604965,83.14337,33.458458,1.539702,26.37491874,83.747,34.0092
1.3530988,5.893484,52.475777,4.2588997,1.419271,6.31796097,45.3054,4.0625
1.5187547,18.223007,82.96585,22.912107,1.54558,18.33101547,80.8324,22.9015
1.4229996,29.359863,82.88154,34.677525,1.442976,31.20345328,82.3099,37.0607
1.4888119,15.169796,68.927536,15.411015,1.522853,15.32687938,66.9026,15.6155
1.3842658,20.315695,59.60603,17.280659,1.403976,17.58812379,57.1444,14.1108
1.4251008,17.045675,81.90431,19.605728,1.446629,15.33088511,86.2299,19.1242
1.4684784,2.9759026,61.56091,2.4965,1.45972,0.52906723,63.3503,0.4892
1.4205459,15.361469,71.04671,16.262241,1.424638,15.70564642,73.9692,16.5505
1.1284621,12.314318,52.592842,11.592745,1.490512,13.28365131,39.9124,7.9024
1.5760132,19.799559,83.49641,26.2713,1.613077,20.41381429,83.9216,27.6346
1.5030576,19.896551,81.31095,24.479876,1.524509,20.04905798,82.1157,25.0986
1.3367133,32.947773,83.81982,37.52562,1.372509,33.55793662,87.6937,40.3905
1.3668028,14.939837,73.95497,15.178441,1.39366,13.23832127,73.606,13.5801
1.4144614,24.07669,84.07633,28.643345,1.436796,24.3456308,87.2853,30.5322
1.4774058,7.638397,79.22193,9.604642,1.558231,6.24046969,90.0114,8.7528
1.4634272,22.23562,83.47707,27.13432,1.476723,21.94245326,86.797,28.1248
1.5794144,16.643198,79.50003,20.809332,1.564761,15.36921203,81.8832,19.6922
1.4285367,16.10748,78.72087,17.789232,1.362438,15.62466838,81.0364,17.2507
1.4448879,24.22987,81.86389,28.761547,1.431076,24.55733456,84.071,29.5454
1.4541593,28.806217,72.93623,30.159737,1.451159,29.79072819,73.2761,31.6781
1.4996063,22.48536,70.5899,23.099775,1.498495,22.94137878,69.4464,23.874
1.4687724,18.43544,78.94887,21.230835,1.469288,17.85099698,80.0498,20.9957
1.4494008,20.16213,78.59634,23.037378,1.405359,20.18247419,80.6614,22.8785
1.3894325,20.855362,81.458855,23.580492,1.384273,21.76941953,81.3247,24.507
1.3013704,20.262522,83.04087,21.775324,1.274128,19.16852196,86.7033,21.1757
1.5080159,8.994474,63.529575,9.134502,1.542202,10.54401194,67.2384,10.9336
1.4882032,10.811258,73.58562,12.274354,1.513021,9.58797553,90.4564,13.1223
1.5574938,23.786156,62.984303,22.574543,1.531017,23.9033964,62.4792,22.8652
1.3931297,18.704035,52.47095,13.805422,1.347027,15.22394601,54.3404,11.1436
1.3153569,30.276108,84.77926,34.079285,1.326843,31.2230815,88.0843,36.4916
1.5677981,19.24967,82.52363,25.047523,1.591985,19.46088656,80.9092,25.0668
1.4799823,23.590157,86.18635,29.857195,1.491879,23.81003502,89.5346,31.8042
1.4915404,23.813583,72.14748,25.445103,1.538573,23.90181087,70.2231,25.8243
1.326687,30.252205,83.58235,33.94023,1.33466,32.05007065,84.762,36.2577
1.4905186,19.031675,84.54715,23.822824,1.517787,18.35915607,87.5588,24.3985
1.4674678,26.835934,84.98045,33.16497,1.459274,27.22930725,89.138,35.419
1.42797,16.938631,79.27858,18.802282,1.496097,15.29593567,78.999,18.0783
1.4484302,7.369176,72.05156,7.8986645,1.475701,6.2104492,87.56,8.0247
1.4440994,18.872663,79.65596,21.67297,1.435701,18.24150496,85.1584,22.3024
1.2862469,20.861477,84.84883,22.616198,1.255694,19.81865136,86.1509,21.4396
1.4663407,25.99498,84.17848,31.936026,1.473058,25.44048366,87.0574,32.625
1.499136,27.589622,67.974335,27.854132,1.459184,28.14123046,71.1784,29.2281
1.5488503,28.096601,73.35989,31.69395,1.570549,29.27167414,71.7119,32.9678
1.4374299,14.493952,66.581375,14.073685,1.477613,15.30992975,65.4467,14.8055
1.524448,17.329548,80.607994,21.197954,1.536119,17.13614593,80.1339,21.0938
1.5295452,17.727783,80.4638,21.72574,1.549322,17.82057813,80.9638,22.354
1.3948339,18.998024,78.511734,20.618046,1.418472,22.20308949,69.4432,21.8708
1.5975676,20.775066,62.638756,19.37468,0.774101,27.65211177,91.0164,19.4825
1.5919507,24.583002,71.88214,27.72729,1.578442,23.97131332,75.8278,28.6912
1.5620216,27.876799,60.42561,25.89576,1.444365,29.00254733,65.2374,27.3281
1.4804351,17.942486,80.48498,21.132273,1.518736,17.38018173,80.3841,21.2181
1.4528974,25.37385,31.830181,13.637184,1.33613,22.96270195,32.0629,9.8373
1.4336737,20.303167,78.43822,22.947672,1.325841,22.10626981,80.863,23.7005
1.4571587,24.137066,82.765015,29.032967,1.437518,24.46889795,83.3765,29.3273
1.5415595,20.166405,76.75646,23.43828,1.579332,19.03659912,77.2535,23.2264
1.4666516,28.288412,84.10087,34.711685,1.479573,28.62911399,85.9126,36.3916
1.4208719,26.527279,78.55222,29.57062,1.443435,26.33808377,80.3335,30.5406
1.5307695,20.666956,82.68173,26.229698,1.569632,21.33612047,85.8771,28.7601
1.4095826,16.58683,74.52111,17.209873,1.39568,16.10750871,68.8082,15.4687
1.4345415,22.265615,82.42854,26.408504,1.47416,22.33283774,82.688,27.2227
1.5538858,23.592382,59.73647,21.362564,1.603236,24.40403938,55.2503,21.6169
1.4381216,7.4838123,63.433342,6.989435,1.427583,7.34406187,63.46,6.6533
1.3939792,23.287172,82.64711,26.740341,1.398801,23.51510718,82.783,27.2298
1.3091865,20.988522,78.87093,21.537613,1.288598,22.55881215,78.0603,22.6915
1.4586388,17.780268,80.093994,20.554403,1.446117,17.77784007,79.8624,20.5317
1.3881967,22.251688,82.17578,25.204575,1.394237,21.38377594,84.3982,25.1625
1.4510341,20.039036,82.32386,23.915062,1.438363,20.49952613,82.4353,24.3067
1.339348,22.956202,82.57489,25.035355,1.32374,23.52745343,82.0891,25.566
1.562302,16.75383,79.35782,20.65622,1.587491,16.58593096,79.8361,21.0208
1.4631394,19.846615,80.50759,23.403131,1.452211,19.9610283,81.2767,23.5602
1.4449098,19.722052,80.28988,22.82538,1.418821,18.78199148,82.2313,21.9132
1.4799823,23.590157,86.18635,29.857195,1.491879,23.81003502,89.5346,31.8042
1.6232549,15.9573765,79.75948,20.655642,1.665716,15.66733064,80.4836,21.0041
1.399846,23.444992,82.75637,27.308577,1.379491,24.93322851,82.741,28.4589
1.592518,16.277273,81.122,21.039682,1.649469,15.27004539,78.6752,19.8163
1.5126692,26.694721,53.359467,21.602623,1.395235,34.06885208,47.7551,22.7
1.4294673,16.564297,77.75576,18.114803,1.511257,15.30704902,78.3927,18.1345
1.4746598,15.097118,63.47506,14.862911,1.517318,17.56415975,57.63,15.3586
1.3143911,29.878761,83.28584,33.16587,1.350995,31.93836427,82.9834,35.8061
1.5430217,17.029287,85.887596,22.49256,1.554567,17.17550909,82.5983,22.0541
1.5357752,31.943245,83.401855,40.511124,1.571336,32.81221686,85.4814,44.0734
1.439403,21.6741,79.735115,24.958794,1.450128,20.78242217,81.0688,24.4318
1.4219276,18.497683,74.343925,19.248096,1.392096,17.44462268,80.2462,19.4875
1.3444545,23.256308,83.49137,25.95211,1.350555,23.29415093,86.9033,27.3398
1.4949894,16.46404,80.031296,19.591963,1.500262,15.20298977,80.1524,18.2815
1.3171562,27.312153,85.54567,30.689169,1.321283,27.9875312,87.2279,32.2564
1.5544777,16.572748,79.338745,20.213264,1.540319,15.86279696,81.0536,19.8045
1.4066212,21.227957,83.88781,24.984758,1.427619,20.88071275,87.5654,26.103
1.453015,16.814774,66.035835,15.63025,1.406467,16.06166218,63.3183,14.3037
1.617954,16.2222,78.69613,20.431097,1.664051,15.52903923,80.2371,20.7341
1.3550934,20.031015,84.22168,22.754314,1.387984,18.52842288,85.7334,22.0482
1.5997498,17.375828,79.297585,22.341248,1.605923,17.35396021,81.647,22.7543
1.339348,22.956202,82.57489,25.035355,1.32374,23.52745343,82.0891,25.566
1.852362,32.679634,53.068333,31.777607,3.766652,35.10109868,26.2268,34.6754
1.2906864,30.88232,84.09156,34.04159,1.283055,32.29674086,86.4828,35.8371
1.4739486,15.707538,76.8739,17.599268,1.502712,15.36598271,72.5335,16.7484
1.4273311,20.337477,79.568344,23.090172,1.399158,20.16335811,80.6363,22.7489
1.462525,15.35722,71.42706,17.017267,1.493187,15.41045893,74.2159,17.0776
1.4271684,19.920668,83.14532,23.461031,1.412562,20.03548679,81.6396,23.1051
1.4432985,17.166214,80.778,19.780586,1.456862,15.97254441,79.8376,18.5781
1.4639002,13.623213,62.14325,12.850372,1.495596,14.23186834,64.5867,13.7474
1.5241416,29.818892,83.85481,37.77899,1.555506,30.55705077,84.2718,40.0558
1.4053826,22.770376,82.87147,26.560822,1.403491,23.3090519,83.4938,27.3142
1.4557972,19.226414,69.531395,18.197117,1.513053,15.25367879,78.3405,18.0807
1.4316136,21.122265,82.57632,24.919199,1.46203,21.64177208,77.9481,24.6635
1.4282887,17.159203,80.23394,19.441137,1.449515,16.74573902,78.0209,18.9382
1.4381782,15.550446,71.93738,16.613445,1.4776,15.40027135,72.2324,16.4368
1.7755166,32.299297,56.432358,31.58738,1.556678,32.32233927,69.9997,35.2207
1.4981642,14.231054,70.557175,14.981969,1.536012,11.39388307,77.9105,13.6352
1.3767457,21.113623,83.02768,23.978106,1.391062,20.95124169,82.9462,24.1742
1.5626308,18.225897,80.03713,23.064835,1.573559,18.71950169,81.969,24.145
1.4043306,20.215555,80.643,22.860107,1.37615,20.77227875,80.2853,22.9502
1.412635,22.826708,82.10615,26.60365,1.425445,23.17917177,82.6272,27.3005
1.563661,23.19491,67.23395,23.777845,1.586571,22.51096631,67.058,23.9499
1.4630797,17.624956,81.40604,20.754456,1.466143,16.69897744,85.1968,20.8588
1.4118849,20.59497,80.87043,23.488163,1.425075,20.52929714,81.196,23.7546
1.4172003,21.397314,81.91224,24.848448,1.416205,21.40636484,81.2245,24.6239
2.5980434,27.086802,40.88059,22.255201,2.638944,28.37885749,30.3405,22.7221
1.4557972,19.226414,69.531395,18.197117,1.513053,15.25367879,78.3405,18.0807
1.5667087,23.517223,73.724464,27.037497,1.580904,22.71398004,75.7847,27.2133
1.5303086,16.032156,81.10228,20.02787,1.54788,15.02218418,81.7758,19.0149
1.5345216,19.660383,85.06859,25.734144,1.539634,18.99446428,90.0501,26.3347
1.5626775,16.93082,81.69535,21.766184,1.568607,16.77697382,81.4701,21.4401
1.394808,17.359257,81.54399,19.570648,1.403653,15.56927209,84.6627,18.5021
1.5070623,16.47963,81.423096,20.181202,1.54154,16.02415345,79.3364,19.5976
1.3838168,17.00768,78.74085,18.214455,1.415644,16.56012544,78.5647,18.4181
1.5704478,16.031223,78.59648,19.658457,1.658092,15.32707398,74.518,18.9378
1.4695518,19.831474,79.36827,23.212896,1.423616,20.00889122,80.1309,22.8253
1.3426863,4.016618,74.94403,4.6387157,1.341687,4.09998596,62.5562,3.4412
1.7502681,27.813648,59.177315,27.928154,1.58191,31.42008639,55.5614,27.6161
1.3560169,28.465023,83.27418,32.3734,1.370764,29.25573185,83.7499,33.586
1.4316136,21.122265,82.57632,24.919199,1.46203,21.64177208,77.9481,24.6635
1.4642441,29.422121,85.10228,36.313457,1.478807,29.81413689,87.6153,38.629
1.5574479,16.30146,80.87397,20.48033,1.566449,15.29463918,81.8027,19.5985
1.545504,22.464144,71.631065,24.605097,1.580486,21.1716139,73.91,24.7314
1.3005978,24.00704,84.248634,26.084324,1.278613,24.61752835,83.542,26.2959
1.3829156,16.601288,77.411575,17.536055,1.33754,15.9481567,80.7463,17.2242
1.459576,19.473959,82.85483,23.50073,1.469587,19.98612316,82.744,24.303
1.537265,21.827364,55.585186,18.222828,1.542314,21.81617534,51.7083,17.3985
1.5744593,29.248735,65.54172,29.791723,1.569748,30.85445949,65.2129,31.5851
1.4709469,5.8157644,71.56094,7.0870695,1.545608,5.02033375,77.6617,6.0261
1.3581762,16.48742,76.99984,16.866749,1.38929,15.19613736,71.7131,15.14
1.3153569,30.276108,84.77926,34.079285,1.326843,31.2230815,88.0843,36.4916
1.3676552,16.08649,77.78612,16.765312,1.41853,15.2550874,75.3498,16.3055
1.314502,5.0439262,57.321014,4.2728844,1.304869,4.65709645,55.3285,3.3623
1.2993071,16.960241,74.077065,16.464079,1.305073,16.48822262,72.7721,15.6593
1.5628109,26.037243,85.920296,34.46338,1.604691,27.00278852,84.7838,36.7378
1.308519,5.3732243,63.52972,4.79261,1.289718,4.57003734,63.5248,3.7442
1.5616726,27.631748,80.77752,35.090187,1.599734,29.35796878,77.0598,36.1911
1.3971393,19.518213,81.60055,22.144705,1.428263,18.99153667,79.9657,21.6906
1.3395935,25.300457,82.736916,27.992369,1.342511,25.10046297,83.6586,28.191
1.5092442,19.125662,82.29761,23.64719,1.50102,19.70058031,80.9516,23.9382
1.452738,23.42526,78.98361,26.69019,1.475545,22.86724505,76.1581,25.697
1.450312,25.995733,84.06851,31.543503,1.442569,26.47875455,84.7929,32.3887
1.4665207,18.822268,81.495575,22.45005,1.46939,18.98611095,79.9975,22.3177
1.3945292,16.701214,75.941414,17.692661,1.40982,17.45849225,71.9057,17.6984
1.4699103,16.968287,78.66109,19.49759,1.499696,15.46019577,80.8573,18.7472
1.5792338,23.39453,72.58373,26.250029,1.668722,23.58321542,66.808,26.2915
1.3743372,16.282318,78.566734,17.289017,1.31259,15.67362012,79.9923,16.4568
1.3199458,22.304876,63.234142,18.865507,1.335062,20.78581101,64.5399,17.9101
1.4172003,21.397314,81.91224,24.848448,1.416205,21.40636484,81.2245,24.6239
1.4382371,21.876337,82.195206,25.935366,1.433841,23.09638487,83.4791,27.6454
1.4137369,32.483727,65.47227,30.559704,1.33274,36.09534537,62.9149,30.2656
1.4439877,16.325457,78.513,18.212105,1.483321,16.06940349,74.9523,17.8657
1.2942151,2.7741756,69.14166,2.7714653,1.377388,1.60731551,67.2173,1.4881
1.394372,18.169197,81.99921,20.559958,1.426211,17.15995083,85.7237,20.9798
1.23609,6.8148108,72.45543,7.0900755,1.222763,6.35445063,73.7018,5.7266
1.3501539,12.59514,65.43078,11.86632,1.296149,10.66342729,77.2814,10.6814
1.5919809,16.137844,80.72361,20.735487,1.666117,15.14156382,77.6983,19.6014
1.161103,9.962746,24.044514,4.0111885,1.152459,14.21546774,18.7957,3.0792
1.3417622,18.93059,83.193726,21.067823,1.333025,18.55990948,82.1567,20.3263
1.506574,20.316916,80.919014,24.965563,1.525576,20.11396726,81.8979,25.1307
1.4645467,19.803856,77.49338,22.071274,1.486923,18.31691987,80.6233,21.9585
1.4670932,19.496466,81.403114,23.300983,1.466211,19.78993003,80.9165,23.4789
1.3942161,23.482822,83.160164,27.33263,1.403925,23.66715076,82.8096,27.5151
1.5938022,17.015343,81.863976,22.279268,1.61689,16.92672272,82.4237,22.5582
